method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
focal g=1,1,3,878,20,0.7258292115740441,0.8900208499404569,0.1644016833046187,0.8656330749354005,0.6528218752024881,0.6528218752024881,0.646719217300415,0.14982359111309052,0.8675275444984436,0.8675275444984436
focal g=1,1,4,874,16,0.6384107345645806,0.8243500418724603,0.16787947572578588,0.8733850129198967,0.5706921283844362,0.5706921283844362,0.8608173131942749,0.02510068565607071,0.8894779682159424,0.8894779682159424
focal g=1,2,0,1005,13,0.7372161830232533,0.8977264534671525,0.3706892546287921,0.8473019517795637,0.7092886940105356,0.7092886940105356,0.8238241672515869,0.025394639000296593,0.8238241672515869,0.8238241672515869
focal g=1,2,1,886,18,0.7128756788725487,0.9027534989284302,0.16867741903889624,0.8706182281708095,0.5857020245367799,0.5857020245367799,0.7995415925979614,0.09365427494049072,0.8004481196403503,0.8004481196403503
focal g=1,2,2,858,19,0.7136173767752716,0.8633673638312396,0.2553831340653316,0.8467741935483871,0.6471595655806182,0.6471595655806182,0.8373103737831116,0.04952168092131615,0.8599998354911804,0.8599998354911804
focal g=1,2,3,866,15,0.7828454908743886,0.925015037694912,0.2862614017147181,0.8679245283018868,0.6959098771322916,0.6959098771322916,0.509720504283905,0.2786702513694763,0.7187265157699585,0.7187265157699585
focal g=1,2,4,884,21,0.6668127447106578,0.8558047043698097,0.24486608835111093,0.8716302952503209,0.6288444268831496,0.6288444268831496,0.8996698260307312,0.06383752077817917,0.8996698260307312,0.8996698260307312
focal g=2,0,0,1021,13,0.7487194631912235,0.8909657649351597,0.20861297471127363,0.8433598183881952,0.5959627990743341,0.5959627990743341,0.9022753238677979,0.09172508865594864,0.8929607272148132,0.8929607272148132
focal g=2,0,1,890,19,0.6393297101449276,0.8674468131248445,0.12965055360354644,0.8734177215189873,0.5771014492753623,0.5771014492753623,0.8518932461738586,0.10680890083312988,0.8518932461738586,0.8518932461738586
focal g=2,0,2,846,18,0.7384920068512703,0.8778251358013377,0.2915472122605136,0.8459422283356258,0.6535755067085356,0.6535755067085356,0.7662235498428345,0.13337397575378418,0.7662235498428345,0.7662235498428345
focal g=2,0,3,862,20,0.7660349404284215,0.8954997869072836,0.4354776698119815,0.8756613756613757,0.7414115068831408,0.7414115068831408,0.7199498414993286,0.28610870242118835,0.7791333794593811,0.7791333794593811
focal g=2,0,4,880,16,0.6799929653796184,0.8299194168697425,0.1993772487610433,0.8749181401440733,0.6544529864834794,0.6544529864834794,0.885082483291626,0.19934338331222534,0.8414617776870728,0.8414617776870728
focal g=2,1,0,1010,13,0.7359183105451763,0.8874093092391394,0.34796106340036626,0.8465974625144176,0.611060581209835,0.611060581209835,0.6661098599433899,0.152370423078537,0.8619418740272522,0.8619418740272522
focal g=2,1,1,895,19,0.7842377260981913,0.9223788026091866,0.3818352577281979,0.8701799485861182,0.7208389506796989,0.7208389506796989,0.7908007502555847,0.25318315625190735,0.7908007502555847,0.7908007502555847
focal g=2,1,2,842,18,0.74081408944753,0.8755183677811079,0.35447558092844444,0.8527564549895325,0.6922537269804151,0.6922537269804151,0.5857500433921814,0.16245593130588531,0.7451589703559875,0.7451589703559875
focal g=2,1,3,878,20,0.7197383672793509,0.8890407868169544,0.15096842582389658,0.8661926308985133,0.6413097475107454,0.6413097475107454,0.6054944396018982,0.21969053149223328,0.800700306892395,0.800700306892395
focal g=2,1,4,874,16,0.6465169445938678,0.8304405530763691,0.1564099244384589,0.8728211749515816,0.5777822604745682,0.5777822604745682,0.7899536490440369,0.0651976689696312,0.7899536490440369,0.7899536490440369
focal g=2,2,0,1005,13,0.7452904397957838,0.9002001735233296,0.3733462320844138,0.8477886272257323,0.711123291008191,0.711123291008191,0.7408744096755981,0.11263150721788406,0.7408744096755981,0.7408744096755981
focal g=2,2,1,886,18,0.6861931928827472,0.8917902643254172,0.1623557154924767,0.8706182281708095,0.5794416115514718,0.5794416115514718,0.7189646363258362,0.17449451982975006,0.7217792272567749,0.7217792272567749
focal g=2,2,2,858,19,0.6926099972152603,0.8528627871213065,0.25009274214983934,0.849762066621346,0.6385338345864662,0.6385338345864662,0.763103187084198,0.1903458833694458,0.763103187084198,0.763103187084198
focal g=2,2,3,866,15,0.767643594178695,0.9180596802225175,0.27741664244596215,0.8680555555555556,0.6620019682691161,0.6620019682691161,0.4691130220890045,0.33638468384742737,0.6220546960830688,0.6220546960830688
focal g=2,2,4,884,21,0.6599841948345846,0.8518002455942275,0.16659488204434067,0.8705128205128205,0.5934516326017458,0.5934516326017458,0.8745866417884827,0.05643550679087639,0.8745866417884827,0.8745866417884827
focal g=2 + paper sqrt,0,0,1021,13,0.7103590344413567,0.8750698894696185,0.2088184929982005,0.8374215630347975,0.5814024419764323,0.5814024419764323,0.908854603767395,0.13363555073738098,0.908854603767395,0.908854603767395
focal g=2 + paper sqrt,0,1,890,19,0.649731884057971,0.8752360980277576,0.13767077425261942,0.8734177215189873,0.5822826086956522,0.5822826086956522,0.8895248174667358,0.05959990993142128,0.8895248174667358,0.8895248174667358
focal g=2 + paper sqrt,0,2,846,18,0.7512417927490722,0.8913943474690696,0.3289848453200066,0.8455172413793104,0.6758635455324008,0.6758635455324008,0.7217307686805725,0.09816037863492966,0.787828803062439,0.787828803062439
focal g=2 + paper sqrt,0,3,862,20,0.727899870362368,0.8698190681373625,0.35911836791278423,0.8735177865612648,0.7029214766343601,0.7029214766343601,0.7080188989639282,0.18992935121059418,0.7813872694969177,0.7813872694969177
focal g=2 + paper sqrt,0,4,880,16,0.6628801745734365,0.8210688855846029,0.24312449325581303,0.866709594333548,0.6368054209646044,0.6368054209646044,0.8641989231109619,0.0893101692199707,0.8641989231109619,0.8641989231109619
focal g=2 + paper sqrt,1,0,1010,13,0.7399491056207473,0.8908327537433831,0.36580204997469273,0.8443670150987224,0.6242240346717959,0.6242240346717959,0.6686060428619385,0.1708918958902359,0.8533156514167786,0.8533156514167786
focal g=2 + paper sqrt,1,1,895,19,0.7914173969216942,0.929235705490457,0.3703525984765509,0.8714376187460418,0.7176335524098416,0.7176335524098416,0.822440505027771,0.14498774707317352,0.822440505027771,0.822440505027771
focal g=2 + paper sqrt,1,2,842,18,0.7435179771996492,0.8833743586899003,0.3371281417902407,0.8531468531468531,0.6750950014615609,0.6750950014615609,0.7143924236297607,0.17577092349529266,0.7772029638290405,0.7772029638290405
focal g=2 + paper sqrt,1,3,878,20,0.6901984924080434,0.8719671093870283,0.1561899911269268,0.8663653970303422,0.5964167692606752,0.5964167692606752,0.6133184432983398,0.11836061626672745,0.7761346101760864,0.7761346101760864
focal g=2 + paper sqrt,1,4,874,16,0.6636146972685434,0.8289853193355916,0.19362963623467416,0.8722580645161291,0.6567599067599068,0.6567599067599068,0.6600931882858276,0.05644119903445244,0.8783124089241028,0.8783124089241028
focal g=2 + paper sqrt,2,0,1005,13,0.7105980329466215,0.8828392550478001,0.2999232639309731,0.8477886272257323,0.6609801772175025,0.6609801772175025,0.8387379050254822,0.0917249396443367,0.8387379050254822,0.8387379050254822
focal g=2 + paper sqrt,2,1,886,18,0.6507800272630889,0.8631925222440299,0.15701400999976053,0.8706182281708095,0.5835743496166579,0.5835743496166579,0.7634704113006592,0.14054922759532928,0.7753757238388062,0.7753757238388062
focal g=2 + paper sqrt,2,2,858,19,0.7368664717348927,0.8869983961100447,0.28120137544616197,0.8491467576791809,0.6719298245614035,0.6719298245614035,0.6846154928207397,0.16089065372943878,0.8038554191589355,0.8038554191589355
focal g=2 + paper sqrt,2,3,866,15,0.755610312537278,0.9099320125313445,0.23656763605948872,0.8619014573213046,0.6505800429440535,0.6505800429440535,0.5469252467155457,0.3534655272960663,0.889655590057373,0.889655590057373
focal g=2 + paper sqrt,2,4,884,21,0.6440856352598872,0.8398807952036657,0.169831670692533,0.8705128205128205,0.6129207227271095,0.6129207227271095,0.8792100548744202,0.07243864983320236,0.8488638401031494,0.8488638401031494
group-tuned HP,0,0,1021,13,0.7572426580942514,0.8912171090296945,0.20589910221674076,0.8428814520703346,0.5867618153122186,0.5867618153122186,0.9476662278175354,0.013671629130840302,0.9476662278175354,0.9476662278175354
group-tuned HP,0,1,890,19,0.6655543478260869,0.8723445328101848,0.126949214343037,0.8734177215189873,0.6068478260869565,0.6068478260869565,0.6865326166152954,0.04989727959036827,0.8989576697349548,0.8989576697349548
group-tuned HP,0,2,846,18,0.7640201256066229,0.9026496370010397,0.3408868897841212,0.8559139784946237,0.675142734798744,0.675142734798744,0.5762764811515808,0.08917564153671265,0.5762764811515808,0.5762764811515808
group-tuned HP,0,3,862,20,0.7223594049015372,0.8590835860502741,0.41919179501684845,0.8804347826086957,0.7116488672140255,0.7116488672140255,0.6577000021934509,0.2801176905632019,0.6767327785491943,0.6767327785491943
group-tuned HP,0,4,880,16,0.7054180933307492,0.8707077587423273,0.2950204933843938,0.8715953307392996,0.6430970992958202,0.6430970992958202,0.6639832854270935,0.07207036018371582,0.6639832854270935,0.6639832854270935
group-tuned HP,1,0,1010,13,0.7391364854051421,0.8834027369338293,0.21622941739985796,0.8437321121923297,0.5984438447125014,0.5984438447125014,0.8872334957122803,0.006264854222536087,0.8872334957122803,0.8872334957122803
group-tuned HP,1,1,895,19,0.7711914391641389,0.9189382963078785,0.3359067768853861,0.8703352308665402,0.7002548870913381,0.7002548870913381,0.7912590503692627,0.02212577313184738,0.797661304473877,0.797661304473877
group-tuned HP,1,2,842,18,0.7767319497223033,0.9050668862816766,0.3728671939217373,0.8595866001425517,0.6763154048523823,0.6763154048523823,0.24460530281066895,0.08556170761585236,0.7011222243309021,0.7011222243309021
group-tuned HP,1,3,878,20,0.7013686400714199,0.8733338094903307,0.1668422813986745,0.8680465717981889,0.6512055695947356,0.6512055695947356,0.4356463849544525,0.09188664704561234,0.8738975524902344,0.8738975524902344
group-tuned HP,1,4,874,16,0.6916166098858407,0.8873817289655306,0.1826523567720485,0.8733850129198967,0.6088622915545993,0.6088622915545993,0.9281373023986816,0.022034985944628716,0.9281373023986816,0.9281373023986816
group-tuned HP,2,0,1005,13,0.7648823117444657,0.9037994957714581,0.2740911789179666,0.846815834767642,0.6370238421485338,0.6370238421485338,0.9566938281059265,0.006757873110473156,0.9465624690055847,0.9465624690055847
group-tuned HP,2,1,886,18,0.7021074800395243,0.9009197787512939,0.11033724941598855,0.8706182281708095,0.5691314037605752,0.5691314037605752,0.6883800625801086,0.01125990878790617,0.7819194793701172,0.7819194793701172
group-tuned HP,2,2,858,19,0.7327659426343637,0.8790848904328084,0.3174718781203877,0.8535739070090215,0.6569131161236424,0.6569131161236424,0.4882734417915344,0.07322371006011963,0.49251818656921387,0.49251818656921387
group-tuned HP,2,3,866,15,0.7902824167958965,0.9270983955856115,0.3535483256758406,0.8553008595988538,0.7031790528450436,0.7031790528450436,0.40922608971595764,0.2660735249519348,0.8409687876701355,0.8409687876701355
group-tuned HP,2,4,884,21,0.6643988649017565,0.8340040830148768,0.26773041744081266,0.8758169934640523,0.6340924602176803,0.6340924602176803,0.8301003575325012,0.07873104512691498,0.8301003575325012,0.8301003575325012
group-tuned HP + combined w,0,0,1021,13,0.7394434385197091,0.8890090973068334,0.24627971805301024,0.8433598183881952,0.6049556048297298,0.6049556048297298,0.9743692278862,0.009238876402378082,0.9743692278862,0.9743692278862
group-tuned HP + combined w,0,1,890,19,0.6114420289855071,0.8491561357650993,0.08376318084449494,0.8734177215189873,0.5735507246376812,0.5735507246376812,0.7026306986808777,0.015246839262545109,0.9141131639480591,0.9141131639480591
group-tuned HP + combined w,0,2,846,18,0.7879638880959177,0.9127705175942329,0.3606565636589491,0.8458390177353342,0.6844062232372252,0.6844062232372252,0.607222855091095,0.005136579275131226,0.607222855091095,0.607222855091095
group-tuned HP + combined w,0,3,862,20,0.7270626273226743,0.8531740717211194,0.4023802906194221,0.8759124087591241,0.7115639854311995,0.7115639854311995,0.7330595254898071,0.10278282314538956,0.8020716309547424,0.8020716309547424
group-tuned HP + combined w,0,4,880,16,0.6752804875422616,0.8489948707377812,0.2915670228290383,0.8711974110032362,0.6544422192073849,0.6544422192073849,0.8685405850410461,0.04618282616138458,0.8685405850410461,0.8685405850410461
group-tuned HP + combined w,1,0,1010,13,0.730190207802148,0.8871944675577376,0.29184653795332766,0.8442153493699885,0.6367065770050845,0.6367065770050845,0.8640000820159912,0.00390800554305315,0.8993294835090637,0.8993294835090637
group-tuned HP + combined w,1,1,895,19,0.7809691326817212,0.924920630692119,0.3466800517557172,0.8714376187460418,0.71402089652848,0.71402089652848,0.8057575225830078,0.023608487099409103,0.864406168460846,0.864406168460846
group-tuned HP + combined w,1,2,842,18,0.7956701256942414,0.9151503447535521,0.3969756533004742,0.8612508986340762,0.6980488161356329,0.6980488161356329,0.6511431336402893,0.07069262862205505,0.7065324187278748,0.7065324187278748
group-tuned HP + combined w,1,3,878,20,0.7198103630747965,0.8818868944689534,0.2156318178126528,0.8663653970303422,0.6250494971093687,0.6250494971093687,0.40801113843917847,0.01992715895175934,0.9589512348175049,0.9589512348175049
group-tuned HP + combined w,1,4,874,16,0.6717395852011236,0.8589499789035719,0.16787947572578588,0.8722580645161291,0.6308499193114577,0.6308499193114577,0.8277031183242798,0.004287931136786938,0.9647420644760132,0.9647420644760132
group-tuned HP + combined w,2,0,1005,13,0.7331486048942886,0.8906907177869154,0.27554577955520787,0.8473019517795637,0.6408909594713925,0.6408909594713925,0.9557684063911438,0.0026777121238410473,0.9544080495834351,0.9544080495834351
group-tuned HP + combined w,2,1,886,18,0.6675634155313057,0.8791222255258921,0.15806767520982282,0.8706182281708095,0.5677898866922949,0.5677898866922949,0.7216371297836304,0.00886206142604351,0.7626890540122986,0.7626890540122986
group-tuned HP + combined w,2,2,858,19,0.7415726817042606,0.8877957181081223,0.24552942495765454,0.8477366255144033,0.6784252297410192,0.6784252297410192,0.7710564732551575,0.018996965140104294,0.9066729545593262,0.9066729545593262
group-tuned HP + combined w,2,3,866,15,0.7628981271621138,0.9172106250584235,0.20101781880990127,0.8690396239086635,0.7191637838482643,0.7191637838482643,0.3503822386264801,0.0571490041911602,0.7314703464508057,0.7314703464508057
group-tuned HP + combined w,2,4,884,21,0.651485326340745,0.8461617238032823,0.18846813881905766,0.8722580645161291,0.6073027048385359,0.6073027048385359,0.9435363411903381,0.05162741243839264,0.9435363411903381,0.9435363411903381
physics features,0,0,1021,13,0.7432100080366394,0.8878444655412767,0.3456096826158883,0.8437321121923297,0.6410018687607115,0.6410018687607115,0.8540398478507996,0.008328449912369251,0.958179235458374,0.958179235458374
physics features,0,1,890,19,0.6733297101449275,0.8832682191071195,0.15484367145332567,0.8732572877059569,0.5719927536231884,0.5719927536231884,0.8980245590209961,0.014155001379549503,0.9255483746528625,0.9255483746528625
physics features,0,2,846,18,0.7094918641164717,0.8622091653723527,0.2783331458949213,0.8458390177353342,0.6433414216385955,0.6433414216385955,0.8565577864646912,0.0034327476751059294,0.8565577864646912,0.8565577864646912
physics features,0,3,862,20,0.7119420951910611,0.8817426917145286,0.2892317907748943,0.8692767086927671,0.6563522439656768,0.6563522439656768,0.8739922046661377,0.13539724051952362,0.9213614463806152,0.9213614463806152
physics features,0,4,880,16,0.6772796118038058,0.8535185364001927,0.26595374602160865,0.8718282368249838,0.6522313385159821,0.6522313385159821,0.9585998058319092,0.017469940707087517,0.9585998058319092,0.9585998058319092
physics features,1,0,1010,13,0.7266663684574133,0.8754666747649822,0.2932192568071067,0.8442153493699885,0.5982400683893221,0.5982400683893221,0.46833476424217224,0.0027999936137348413,0.9659214019775391,0.9659214019775391
physics features,1,1,895,19,0.7728169587686776,0.9204361303406383,0.3346679789385536,0.8731487443657437,0.6937352544657904,0.6937352544657904,0.9125300645828247,0.025191204622387886,0.9141042828559875,0.9141042828559875
physics features,1,2,842,18,0.7131394329143526,0.8613159813439626,0.32364790419545714,0.850974930362117,0.629983922829582,0.629983922829582,0.42562001943588257,0.037255093455314636,0.6432213187217712,0.6432213187217712
physics features,1,3,878,20,0.7089821954397862,0.8820780398238013,0.24739304559742353,0.8663653970303422,0.6011432932316753,0.6011432932316753,0.779755711555481,0.011509868316352367,0.779755711555481,0.779755711555481
physics features,1,4,874,16,0.6591170581555197,0.8435108661849618,0.19095996181759559,0.8722580645161291,0.6447985774908851,0.6447985774908851,0.8351507186889648,0.0016320436261594296,0.943004846572876,0.943004846572876
physics features,2,0,1005,13,0.7502512103772723,0.9003096374667793,0.31966341935474474,0.8457538994800693,0.6597393502024907,0.6597393502024907,0.41070884466171265,0.01070202887058258,0.9589841961860657,0.9589841961860657
physics features,2,1,886,18,0.719514745869065,0.9011904392726039,0.21761664485898752,0.8706182281708095,0.6150603322057858,0.6150603322057858,0.7797033786773682,0.006606536917388439,0.7797033786773682,0.7797033786773682
physics features,2,2,858,19,0.6537141464773044,0.8286531847941716,0.17879986349689508,0.8488529014844804,0.6074770258980785,0.6074770258980785,0.7682401537895203,0.015055648051202297,0.8411255478858948,0.8411255478858948
physics features,2,3,866,15,0.7465406179172135,0.9145095431611605,0.20411919344568816,0.8588957055214724,0.6554559823452225,0.6554559823452225,0.6402451992034912,0.10095547884702682,0.840472936630249,0.840472936630249
physics features,2,4,884,21,0.6550343043931176,0.8443481028893829,0.1477159101193223,0.8709677419354839,0.6240130751822982,0.6240130751822982,0.9899134635925293,0.02297009713947773,0.931891918182373,0.931891918182373
physics + combined w,0,0,1021,13,0.7164421894516688,0.8748015866112282,0.2876226473635472,0.835075493612079,0.6463854488414652,0.6463854488414652,0.9732186794281006,0.015964994207024574,0.9740872979164124,0.9740872979164124
physics + combined w,0,1,890,19,0.7093659420289855,0.9027420628125254,0.17219219124392193,0.8734177215189873,0.5982608695652174,0.5982608695652174,0.9352732300758362,0.0014626738848164678,0.9511541724205017,0.9511541724205017
physics + combined w,0,2,846,18,0.7094561804167856,0.8577981144178533,0.2679648923283891,0.8458390177353342,0.6394947188124465,0.6394947188124465,0.9277222156524658,0.0008784084930084646,0.9287163615226746,0.9287163615226746
physics + combined w,0,3,862,20,0.6555420087659731,0.8425499843410763,0.2658495123319975,0.8716260697827518,0.6351472313105747,0.6351472313105747,0.9379847645759583,0.039748866111040115,0.9575790762901306,0.9575790762901306
physics + combined w,0,4,880,16,0.6575001256182211,0.8423254756828242,0.20243109259071448,0.8760768721007289,0.6160030435500428,0.6160030435500428,0.9777376651763916,0.050858113914728165,0.9777376651763916,0.9777376651763916
physics + combined w,1,0,1010,13,0.718167404734569,0.8724709786678397,0.3305985882051055,0.8442153493699885,0.6500042246310903,0.6500042246310903,0.9349554181098938,0.0012825338635593653,0.9591987133026123,0.9591987133026123
physics + combined w,1,1,895,19,0.7733786934052355,0.9215683365579022,0.30982268109037747,0.870843989769821,0.6853583866981239,0.6853583866981239,0.8972292542457581,0.013313322328031063,0.9700096845626831,0.9700096845626831
physics + combined w,1,2,842,18,0.7082322420344929,0.8531301980323831,0.29168915934063966,0.8521373510861948,0.6274042677579655,0.6274042677579655,0.662040114402771,0.04201240465044975,0.7992643117904663,0.7992643117904663
physics + combined w,1,3,878,20,0.690194892618271,0.8629562750618454,0.17753435859574712,0.8663653970303422,0.6770808584778649,0.6770808584778649,0.699699342250824,0.007736065424978733,0.9796631932258606,0.9796631932258606
physics + combined w,1,4,874,16,0.6336030422568883,0.8206913858564231,0.1787428534350747,0.8722580645161291,0.6296022353714661,0.6296022353714661,0.1273549646139145,0.0009728200384415686,0.990477442741394,0.990477442741394
physics + combined w,2,0,1005,13,0.7111765780579155,0.8831524769200518,0.18454219820745768,0.8467322151532678,0.6223166164245912,0.6223166164245912,0.4689216613769531,0.010783473961055279,0.9895290732383728,0.9895290732383728
physics + combined w,2,1,886,18,0.712316713427432,0.9002695651904519,0.21586409972883835,0.8706182281708095,0.6193914128482716,0.6193914128482716,0.9169949293136597,0.006883004680275917,0.9332700967788696,0.9332700967788696
physics + combined w,2,2,858,19,0.6516638819270398,0.8313218787829851,0.1771554296277753,0.8477088948787062,0.5896616541353383,0.5896616541353383,0.8825294375419617,0.003361461451277137,0.8825294375419617,0.8825294375419617
physics + combined w,2,3,866,15,0.7252102469283073,0.9027249102551189,0.23962825038059968,0.8691029900332226,0.6456668257187165,0.6456668257187165,0.8944645524024963,0.02961152233183384,0.9115695953369141,0.9115695953369141
physics + combined w,2,4,884,21,0.6230827256726176,0.8273464791727334,0.16225352062937443,0.8705128205128205,0.6096519271525558,0.6096519271525558,0.9897693395614624,0.004281958099454641,0.9727043509483337,0.9727043509483337
physics + combined w + group HP,0,0,1021,13,0.7441322850198979,0.8846541093683553,0.26462357657961993,0.8398617511520737,0.636046748065881,0.636046748065881,0.9172474145889282,0.019783148542046547,0.9172474145889282,0.9172474145889282
physics + combined w + group HP,0,1,890,19,0.6470942028985507,0.862616265524023,0.21115947200469512,0.8730964467005076,0.6096376811594203,0.6096376811594203,0.7466981410980225,0.029858315363526344,0.8286084532737732,0.8286084532737732
physics + combined w + group HP,0,2,846,18,0.7390950613759634,0.8911126899764572,0.27774242421656753,0.8458390177353342,0.6409434770196973,0.6409434770196973,0.7564857006072998,0.007247655652463436,0.7564857006072998,0.7564857006072998
physics + combined w + group HP,0,3,862,20,0.6739999382677941,0.8383157208980114,0.29748857519961514,0.8737737083060824,0.6581810605592937,0.6581810605592937,0.8585535883903503,0.010186653584241867,0.8585535883903503,0.8585535883903503
physics + combined w + group HP,0,4,880,16,0.6948518063900193,0.872517117293317,0.27178340899635084,0.8678272082527402,0.6552031067180624,0.6552031067180624,0.9254906177520752,0.015235066413879395,0.9254906177520752,0.9254906177520752
physics + combined w + group HP,1,0,1010,13,0.7439625051565351,0.8815362715846253,0.338509871865275,0.8442153493699885,0.6820965104547194,0.6820965104547194,0.7315770983695984,0.0039153872057795525,0.7433883547782898,0.7433883547782898
physics + combined w + group HP,1,1,895,19,0.7718830749354004,0.921387704885596,0.28194274702928374,0.8719898605830165,0.7130835018537243,0.7130835018537243,0.6421605348587036,0.022551672533154488,0.9436959028244019,0.9436959028244019
physics + combined w + group HP,1,2,842,18,0.7584405144694534,0.8931330128889754,0.3415282784501999,0.848951048951049,0.6317304881613564,0.6317304881613564,0.37374719977378845,0.04450182616710663,0.557324230670929,0.557324230670929
physics + combined w + group HP,1,3,878,20,0.7238169290913411,0.8750881727620158,0.26247216646922106,0.8663653970303422,0.6937298861746475,0.6937298861746475,0.5809174180030823,0.013231173157691956,0.8639413714408875,0.8639413714408875
physics + combined w + group HP,1,4,874,16,0.6557176797561414,0.8514238780850026,0.12535432966262341,0.8722580645161291,0.5684507799892415,0.5684507799892415,0.7605087757110596,0.00639278395101428,0.8489859700202942,0.8489859700202942
physics + combined w + group HP,2,0,1005,13,0.735779970159252,0.8890596507753746,0.3215435453962946,0.8447568834212068,0.6811302944490119,0.6811302944490119,0.4990942180156708,0.015384925529360771,0.5519485473632812,0.5519485473632812
physics + combined w + group HP,2,1,886,18,0.7107768537818521,0.9006412247974809,0.17674748327884543,0.8706182281708095,0.5963548240521028,0.5963548240521028,0.7256162166595459,0.005050503183156252,0.8191244602203369,0.8191244602203369
physics + combined w + group HP,2,2,858,19,0.6919451406293511,0.8567109086482135,0.20843209047098138,0.847870182555781,0.6192564745196324,0.6192564745196324,0.6031926870346069,0.019940335303544998,0.6860653758049011,0.6860653758049011
physics + combined w + group HP,2,3,866,15,0.7407178217821782,0.9087709466100041,0.19001487344162962,0.8675016479894528,0.6971400453298342,0.6971400453298342,0.48119550943374634,0.034953854978084564,0.9160968065261841,0.9160968065261841
physics + combined w + group HP,2,4,884,21,0.6355221092711664,0.834005331216825,0.19489859432278414,0.8727272727272727,0.6093286396781494,0.6093286396781494,0.9214129447937012,0.08442767709493637,0.9214129447937012,0.9214129447937012
fable (= above + monotone O2),0,0,1021,13,0.7492834803489644,0.8926571095768663,0.27376738436897263,0.8289550496205488,0.6380897973411311,0.6380897973411311,0.9263339638710022,0.026741089299321175,0.9263339638710022,0.9263339638710022
fable (= above + monotone O2),0,1,890,19,0.6539999999999999,0.8735586049392844,0.20312355327681147,0.8734177215189873,0.610072463768116,0.610072463768116,0.7315589785575867,0.015535841695964336,0.7680276036262512,0.7680276036262512
fable (= above + monotone O2),0,2,846,18,0.7470453896660005,0.8942903121188935,0.2840069344959981,0.8458390177353342,0.649750214102198,0.649750214102198,0.838819682598114,0.005629899445921183,0.838819682598114,0.838819682598114
fable (= above + monotone O2),0,3,862,20,0.6688144329896907,0.833332107906252,0.3046154097265832,0.8737737083060824,0.6588369652447682,0.6588369652447682,0.7412385940551758,0.017272861674427986,0.8859768509864807,0.8859768509864807
fable (= above + monotone O2),0,4,880,16,0.6849423232910538,0.8648273080681627,0.23162838566601257,0.866709594333548,0.6323513577535156,0.6323513577535156,0.9224841594696045,0.006805146113038063,0.9224841594696045,0.9224841594696045
fable (= above + monotone O2),1,0,1010,13,0.7476826655931134,0.8807025743607995,0.32260793394951776,0.8442153493699885,0.5960010139114617,0.5960010139114617,0.7706208825111389,0.0024511537048965693,0.9496811628341675,0.9496811628341675
fable (= above + monotone O2),1,1,895,19,0.7839041961577351,0.9279979533128552,0.33411067908774195,0.8709472345835982,0.6843999269744973,0.6843999269744973,0.9574162364006042,0.03451719135046005,0.9574162364006042,0.9574162364006042
fable (= above + monotone O2),1,2,842,18,0.751213095586086,0.8934529023072458,0.30510559990468233,0.8515679442508711,0.6192852966968723,0.6192852966968723,0.4519459307193756,0.03824197128415108,0.5215350985527039,0.5215350985527039
fable (= above + monotone O2),1,3,878,20,0.7284750570566678,0.8759597531897984,0.248704858846813,0.8663653970303422,0.695684572020994,0.695684572020994,0.5164034962654114,0.013530060648918152,0.8983907103538513,0.8983907103538513
fable (= above + monotone O2),1,4,874,16,0.6585081585081585,0.8534195051230062,0.1365355827638111,0.8722580645161291,0.5851338832108063,0.5851338832108063,0.7590779066085815,0.00854122918099165,0.8907613754272461,0.8907613754272461
fable (= above + monotone O2),2,0,1005,13,0.7278655745358952,0.8851621079319778,0.23670284840393754,0.8490783410138248,0.6107990012484394,0.6107990012484394,0.9463752508163452,0.008112954907119274,0.9463752508163452,0.9463752508163452
fable (= above + monotone O2),2,1,886,18,0.7236799399923548,0.9008629398041741,0.2039421172989916,0.8706182281708095,0.5984824989722248,0.5984824989722248,0.7165661454200745,0.0044574374333024025,0.8016160130500793,0.8016160130500793
fable (= above + monotone O2),2,2,858,19,0.7262879420774158,0.8815144579683017,0.297698193453517,0.8467741935483871,0.6390768588137009,0.6390768588137009,0.6438990235328674,0.006984580773860216,0.7168602347373962,0.7168602347373962
fable (= above + monotone O2),2,3,866,15,0.7410756888941906,0.9111359454942396,0.21034066552099143,0.8680738786279684,0.6242395323869736,0.6242395323869736,0.5655198097229004,0.03445173427462578,0.6430636048316956,0.6430636048316956
fable (= above + monotone O2),2,4,884,21,0.6519127842235712,0.8439095829113733,0.2214712770239122,0.8711340206185567,0.6159129279068932,0.6159129279068932,0.8965444564819336,0.044327277690172195,0.8965444564819336,0.8965444564819336
fable + paper-bagging 25,0,0,1021,13,0.7278653524017932,0.879859754760546,0.32823612933869417,0.8424036281179138,0.6788709005877398,0.6788709005877398,0.8315324187278748,0.022556807845830917,0.8315324187278748,0.8315324187278748
fable + paper-bagging 25,0,1,890,19,0.700286231884058,0.8981579434611078,0.21335899968315003,0.8734177215189873,0.5942028985507246,0.5942028985507246,0.7917125821113586,0.021498410031199455,0.8664239645004272,0.8664239645004272
fable + paper-bagging 25,0,2,846,18,0.7351127604910077,0.880969288305816,0.2362771159449838,0.8469945355191257,0.6425135598058807,0.6425135598058807,0.7104399800300598,0.03764001652598381,0.7981235384941101,0.7981235384941101
