paper,y_true,y_pred_RD,y_pred_RD_BT
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.461,1.5516346153846152,1.9118367346938776
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.462,1.5516346153846152,1.9118367346938776
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.411,1.5516346153846152,1.9118367346938776
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.306,1.5516346153846152,1.9118367346938776
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.083,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.107,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.229,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.183,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.118,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.115,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.111,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.146,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.341,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.367,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.214,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.19,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.151,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.267,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.324,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.089,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.179,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.361,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.329,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.32,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.273,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.271,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.293,1.5516346153846152,1.538559322033898
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.414,1.5516346153846152,1.9118367346938776
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.414,1.5516346153846152,1.9118367346938776
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.565,1.5516346153846152,1.9118367346938776
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.51,1.5516346153846152,1.9118367346938776
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,3.2142857142857144,0.57
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,3.2142857142857144,0.57
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,1.0987500000000001,0.57
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,3.2142857142857144,0.57
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,3.2142857142857144,0.57
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,1.0987500000000001,0.57
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,3.2142857142857144,0.57
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,1.0987500000000001,0.57
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,2.923262032085562,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,2.923262032085562,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,2.923262032085562,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,0.47624999999999995,7.677631578947368
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,0.47624999999999995,7.677631578947368
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,0.47624999999999995,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.47624999999999995,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.47624999999999995,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.47624999999999995,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,0.47624999999999995,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.47624999999999995,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,1.8333333333333333,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.8333333333333333,0.0
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.74,1.2401043478260867,2.316333333333333
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.12,1.2401043478260867,2.316333333333333
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.38,1.2401043478260867,2.316333333333333
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.97,1.2401043478260867,2.316333333333333
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.23,1.2401043478260867,2.316333333333333
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.89,1.2401043478260867,2.316333333333333
"Olson, NASA TM-100195 (1987)",5.3,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",5.5,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",5.4,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",5.6,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",10.9,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",12.6,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",17.4,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",18.1,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",18.6,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",17.2,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",18.8,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",18.4,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",21.7,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",26.3,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",26.7,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",28.5,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",26.3,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",28.6,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",27.2,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",37.8,16.273999999999997,21.61333333333333
"Olson, NASA TM-100195 (1987)",38.9,16.273999999999997,21.61333333333333
"Olson, NASA TM-100195 (1987)",49.4,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",45.5,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",61.1,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",61.3,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",70.9,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",67.4,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",5.0,4.842190476190477,4.563000000000001
"Olson, NASA TM-100195 (1987)",6.1,4.842190476190477,4.563000000000001
"Olson, NASA TM-100195 (1987)",7.5,9.65163636363636,8.296066666666668
"Olson, NASA TM-100195 (1987)",11.2,9.65163636363636,9.624821428571432
"Olson, NASA TM-100195 (1987)",15.5,9.65163636363636,9.624821428571432
"Olson, NASA TM-100195 (1987)",13.9,9.65163636363636,9.624821428571432
"Olson, NASA TM-100195 (1987)",15.4,9.65163636363636,9.624821428571432
"Olson, NASA TM-100195 (1987)",13.8,9.65163636363636,9.624821428571432
"Olson, NASA TM-100195 (1987)",19.2,13.790299999999998,14.946470588235295
"Olson, NASA TM-100195 (1987)",29.7,21.528421052631582,21.42417241379311
"Olson, NASA TM-100195 (1987)",35.7,21.528421052631582,21.42417241379311
"Olson, NASA TM-100195 (1987)",42.8,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",51.8,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",57.5,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",75.1,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",2.5,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",4.0,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",3.6,9.029724137931035,6.2690666666666655
"Olson, NASA TM-100195 (1987)",4.7,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",6.3,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",5.4,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",14.2,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",12.9,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",15.5,16.273999999999997,15.782914285714284
"Olson, NASA TM-100195 (1987)",20.0,16.273999999999997,21.61333333333333
"Olson, NASA TM-100195 (1987)",21.9,16.273999999999997,21.61333333333333
"Olson, NASA TM-100195 (1987)",22.6,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",34.2,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",34.4,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",35.5,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",45.9,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",27.2,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",2.8,4.842190476190477,4.047058823529412
"Olson, NASA TM-100195 (1987)",3.3,4.842190476190477,4.047058823529412
"Olson, NASA TM-100195 (1987)",3.2,4.842190476190477,4.047058823529412
"Olson, NASA TM-100195 (1987)",7.5,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",5.9,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",6.7,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",6.8,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",6.7,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",8.5,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",9.4,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",9.1,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",12.1,6.886714285714288,4.047058823529412
"Olson, NASA TM-100195 (1987)",18.0,21.528421052631582,21.42417241379311
"Olson, NASA TM-100195 (1987)",17.2,21.528421052631582,21.42417241379311
"Olson, NASA TM-100195 (1987)",22.8,21.528421052631582,21.42417241379311
"Olson, NASA TM-100195 (1987)",29.0,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",33.4,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",38.6,66.77862068965517,39.00759999999998
"Olson, NASA TM-100195 (1987)",11.2,9.65163636363636,9.624821428571432
"Olson, NASA TM-100195 (1987)",11.2,9.65163636363636,9.624821428571432
"Olson, NASA TM-100195 (1987)",38.4,16.273999999999997,21.61333333333333
"Olson, NASA TM-100195 (1987)",35.7,21.528421052631582,21.42417241379311
"Olson, NASA TM-100195 (1987)",21.0,16.273999999999997,21.61333333333333
"Olson, NASA TM-100195 (1987)",22.8,21.528421052631582,21.42417241379311
"Olson, NASA TM-100195 (1987)",38.4,16.273999999999997,21.61333333333333
"Olson, NASA TM-100195 (1987)",35.7,21.528421052631582,21.42417241379311
"Olson, NASA TM-100195 (1987)",21.0,16.273999999999997,21.61333333333333
"Olson, NASA TM-100195 (1987)",22.8,21.528421052631582,21.42417241379311
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.19125,11.447777777777778
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,10.19125,11.447777777777778
