paper,y_true,y_pred_RD,y_pred_RD_BT
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.25369216568593,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.51510038075458,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.47002999884619,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.41594554055613,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.00186050536517,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.50664878273912,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.67791623399099,8.085951776865572,12.092626116985171
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",3.14664820583823,8.085951776865572,12.092626116985171
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",3.52523941386869,8.085951776865572,12.092626116985171
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",3.70552094150224,8.085951776865572,12.092626116985171
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.82851985559566,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.92599277978339,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.472924187725631,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.00541516245487,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.924187725631768,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.445848375451263,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.671480144404331,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.59205776173285,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.72743682310469,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.78158844765342,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.2870036101083,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.53971119133573,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.62093862815884,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.84476534296028,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.75451263537906,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.6913357400722,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.48375451263537,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.03249097472924,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.445848375451263,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.52888086642599,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.14079422382671,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.18592057761732,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.969314079422382,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.626353790613718,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.400722021660649,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.51083032490974,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.62815884476534,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.96209386281588,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.41155234657039,8.085951776865572,9.623140345393425
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.870036101083032,8.085951776865572,5.53961196231634
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.8971119133574,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.581227436823104,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.861010830324909,8.085951776865572,6.553182757499975
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.19494584837545,8.085951776865572,6.553182757499975
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.06299212598425,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.22047244094488,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",5.68503937007873,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.50393700787401,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.51181102362204,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.8267716535433,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.78740157480314,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.85826771653543,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.14173228346456,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.32283464566929,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.20472440944881,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.01574803149606,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.88188976377952,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.38582677165354,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.19685039370078,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.88188976377952,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.32283464566929,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.00787401574803,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.91338582677165,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.29133858267716,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.59842519685039,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.69291338582677,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.22834645669291,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.72440944881889,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.28346456692913,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.22834645669291,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.66141732283464,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.1259842519685,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.29133858267716,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.69291338582677,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",5.94297443219847,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.10004015885056,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.42496988086207,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",6.89081254740975,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.77038061666145,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.64994868591316,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.02155191646958,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.40399803667841,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.0428807282138,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.5923430458257,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.47200035696755,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.173887822944,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.56802463076167,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.3587523983757,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",12.086653875329,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.31823658025076,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.0774619606443,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",12.0252554549105,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.10057561019142,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.1426085404488,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.808129936192,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.0091026727946,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",9.54843603587523,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.5276426754718,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.91825442862879,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.86064878854133,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.2169916558832,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.67060818348132,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.42479139708178,0.993702702702703,1.0178923076923079
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.309669358797,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",5.99712310270659,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.48339338177919,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.0692490890956,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.20487036999341,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.39008420352691,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.26803319288103,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.28415467394033,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.2306063875262,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.22876083077194,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.17469687408824,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",5.93802816901408,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",6.09577464788732,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.39436619718309,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",6.92957746478873,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.76338028169013,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.89014084507042,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.04225352112675,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.37183098591549,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",11.0535211267605,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",7.6281690140845,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",10.2873239436619,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",11.9774647887323,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.59718309859154,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",10.0619718309859,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",11.8197183098591,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.32676056338028,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",9.52112676056338,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",11.5042253521126,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.07887323943661,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.8225352112676,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",11.1661971830985,0.993702702702703,1.0178923076923079
"Kumar, Vipin, Prema Prescilla T., Amit Kumar, Akash Gupta, and Payal Sharma. ""An Experimental Study of Opposed Flame Spread along Various Thin Fuel Configurations in 0."" 0 Science and Technology 36.64 (2024).",8.0112676056338,0.993702702702703,1.0178923076923079
