paper,y_true,y_pred_RD,y_pred_RD_BT
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.461,1.408877620261064,1.415946941165542
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.462,1.400264534216471,1.4067914812103015
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.411,1.384154153710821,1.3890806554108828
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.306,1.3893553562454841,1.4017334817884561
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.083,1.3693583323575291,1.3894064376460122
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.107,1.3891352215988544,1.4077247470624894
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.229,1.360128029106863,1.4007481069652805
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.183,1.3606869299622717,1.3809441392121564
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.118,1.3602357314586766,1.3808652707115647
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.115,1.3529216461242923,1.3797937087127565
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.111,1.348847877891805,1.378806232985264
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.146,1.3440443726269973,1.3772987663095186
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.341,1.394048665278209,1.4009928204677802
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.367,1.3837284058614354,1.399751328486033
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.214,1.3727730346185623,1.3841791476429564
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.19,1.4026479066918736,1.4142585849341276
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.151,1.4025327060338955,1.407393254503577
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.267,1.4022983437378802,1.4070396143603252
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.324,1.4002688504058356,1.404748478484913
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.089,1.3773411293041184,1.3927686655720173
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.179,1.3740758002731246,1.3993133988473443
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.361,1.369430515199449,1.3748568377637038
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.329,1.4098206919482763,1.4167595577956882
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.32,1.3944037633746087,1.403365949435352
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.273,1.4120029357175892,1.40653542354069
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.271,1.3832592593044948,1.3877084238539381
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.293,1.3892964457805728,1.401163148358876
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.414,1.4011148081977587,1.4009914926084681
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.414,1.381739278974733,1.3842009899116912
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.565,1.4023579573785858,1.4140159646121004
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.51,1.4100595161591534,1.4190038785805006
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,0.40325403437019025,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,0.04538891339234026,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,0.0740004071590694,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,0.07860802189032036,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,0.0857617878832181,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,0.04538891339234026,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,0.0740004071590694,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,0.07860802189032036,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,0.0857617878832181,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.5919348206734776,0.6476565654198279
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,1.793357383358223,0.44003881594624
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,1.5345141589793059,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,1.4913005891741993,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,1.4583905103373185,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,1.5919348206734776,0.6476565654198279
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,1.793357383358223,0.44003881594624
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,1.5345141589793059,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,1.4913005891741993,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,0.0857617878832181,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,0.08737293671104289,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,0.6533112010713812,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.07614501710378756,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,0.7000879833128507,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.7103917160103018,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,0.08956678792631681,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,0.6535388539934347,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,0.07905406220491476,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,0.7003216184778072,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.7108297546202837,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,0.8558988456887913,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,0.8963532985797644,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,0.7489563919542024,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.8352141907792263,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.5912627029824159,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.766138577834158,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,0.5787960371101919,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.7615907760649642,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,0.6753634273400486,0.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.7984253406792446,0.0
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.74,0.5937146391963412,0.6648033526721916
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.12,0.07862330614673854,0.08104464900773162
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.38,0.9467311598697087,0.6646891938683532
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.97,0.07251357202367466,0.08076832736495697
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.23,0.9500344521260413,0.6646858868209292
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.89,0.07251419163017901,0.08077084675424098
"Olson, NASA TM-100195 (1987)",5.3,6.39127721905065,6.72943617541706
"Olson, NASA TM-100195 (1987)",5.5,6.39127721905065,6.72943617541706
"Olson, NASA TM-100195 (1987)",5.4,6.39127721905065,6.72943617541706
"Olson, NASA TM-100195 (1987)",5.6,5.922243682567893,6.6028193901325185
"Olson, NASA TM-100195 (1987)",10.9,6.496389867000157,6.297330226054422
"Olson, NASA TM-100195 (1987)",12.6,6.466056704560275,6.139993732792757
"Olson, NASA TM-100195 (1987)",17.4,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",18.1,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",18.6,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",17.2,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",18.8,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",18.4,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",21.7,13.350723013579318,19.618620125027466
"Olson, NASA TM-100195 (1987)",26.3,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",26.7,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",28.5,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",26.3,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",28.6,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",27.2,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",37.8,24.35983583434813,25.039534497872644
"Olson, NASA TM-100195 (1987)",38.9,24.35983583434813,25.039534497872644
"Olson, NASA TM-100195 (1987)",49.4,36.527507887145674,36.07755016297884
"Olson, NASA TM-100195 (1987)",45.5,36.527507887145674,36.07755016297884
"Olson, NASA TM-100195 (1987)",61.1,44.20679896053393,42.36093024097249
"Olson, NASA TM-100195 (1987)",61.3,44.20679896053393,42.36093024097249
"Olson, NASA TM-100195 (1987)",70.9,59.76,59.76
"Olson, NASA TM-100195 (1987)",67.4,59.76,59.76
"Olson, NASA TM-100195 (1987)",5.0,5.027,5.027
"Olson, NASA TM-100195 (1987)",6.1,3.287,3.287
"Olson, NASA TM-100195 (1987)",7.5,7.553,7.553
"Olson, NASA TM-100195 (1987)",11.2,7.844525517851603,9.216312251855914
"Olson, NASA TM-100195 (1987)",15.5,11.690089223009185,12.017083829681056
"Olson, NASA TM-100195 (1987)",13.9,11.690089223009185,12.017083829681056
"Olson, NASA TM-100195 (1987)",15.4,11.690089223009185,12.017083829681056
"Olson, NASA TM-100195 (1987)",13.8,11.690089223009185,12.017083829681056
"Olson, NASA TM-100195 (1987)",19.2,15.102176455073028,15.580813695812978
"Olson, NASA TM-100195 (1987)",29.7,20.392292838995015,19.137382410177562
"Olson, NASA TM-100195 (1987)",35.7,27.294521881182337,26.75150815983286
"Olson, NASA TM-100195 (1987)",42.8,33.07979919925707,33.19871507710947
"Olson, NASA TM-100195 (1987)",51.8,45.3505857238339,39.347841098578634
"Olson, NASA TM-100195 (1987)",57.5,45.3505857238339,39.347841098578634
"Olson, NASA TM-100195 (1987)",75.1,57.74,57.74
"Olson, NASA TM-100195 (1987)",2.5,6.413118426034864,6.302559567588327
"Olson, NASA TM-100195 (1987)",4.0,6.393394244712108,6.1456568344805325
"Olson, NASA TM-100195 (1987)",3.6,6.4679292204403955,6.142137746312912
"Olson, NASA TM-100195 (1987)",4.7,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",6.3,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",5.4,11.877917967331088,10.937222286845152
"Olson, NASA TM-100195 (1987)",14.2,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",12.9,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",15.5,18.559980279093445,16.11791473310463
"Olson, NASA TM-100195 (1987)",20.0,24.35983583434813,25.039534497872644
"Olson, NASA TM-100195 (1987)",21.9,24.35983583434813,25.039534497872644
"Olson, NASA TM-100195 (1987)",22.6,36.527507887145674,36.07755016297884
"Olson, NASA TM-100195 (1987)",34.2,36.527507887145674,36.07755016297884
"Olson, NASA TM-100195 (1987)",34.4,44.20679896053393,42.36093024097249
"Olson, NASA TM-100195 (1987)",35.5,44.20679896053393,42.36093024097249
"Olson, NASA TM-100195 (1987)",45.9,59.76,59.76
"Olson, NASA TM-100195 (1987)",27.2,59.76,59.76
"Olson, NASA TM-100195 (1987)",2.8,5.560248665985849,3.478679397811105
"Olson, NASA TM-100195 (1987)",3.3,5.560248665985849,3.478679397811105
"Olson, NASA TM-100195 (1987)",3.2,5.5598707868364095,3.476286930605227
"Olson, NASA TM-100195 (1987)",7.5,5.638653657671315,3.7018697485040706
"Olson, NASA TM-100195 (1987)",5.9,7.7956464870106,8.611242571715357
"Olson, NASA TM-100195 (1987)",6.7,7.7956464870106,8.611242571715357
"Olson, NASA TM-100195 (1987)",6.8,7.7956464870106,8.611242571715357
"Olson, NASA TM-100195 (1987)",6.7,7.7956464870106,8.611242571715357
"Olson, NASA TM-100195 (1987)",8.5,11.101276849797443,11.419439688498779
"Olson, NASA TM-100195 (1987)",9.4,11.101276849797443,11.419439688498779
"Olson, NASA TM-100195 (1987)",9.1,11.101276849797443,11.419439688498779
"Olson, NASA TM-100195 (1987)",12.1,12.90310312085868,14.581633289056986
"Olson, NASA TM-100195 (1987)",18.0,20.392292838995015,19.137382410177562
"Olson, NASA TM-100195 (1987)",17.2,20.392292838995015,19.137382410177562
"Olson, NASA TM-100195 (1987)",22.8,27.294521881182337,26.75150815983286
"Olson, NASA TM-100195 (1987)",29.0,33.07979919925707,33.19871507710947
"Olson, NASA TM-100195 (1987)",33.4,45.3505857238339,39.347841098578634
"Olson, NASA TM-100195 (1987)",38.6,57.74,57.74
"Olson, NASA TM-100195 (1987)",11.2,7.844525517851603,9.216312251855914
"Olson, NASA TM-100195 (1987)",11.2,7.844525517851603,9.216312251855914
"Olson, NASA TM-100195 (1987)",38.4,24.35983583434813,25.039534497872644
"Olson, NASA TM-100195 (1987)",35.7,27.294521881182337,26.75150815983286
"Olson, NASA TM-100195 (1987)",21.0,24.35983583434813,25.039534497872644
"Olson, NASA TM-100195 (1987)",22.8,27.294521881182337,26.75150815983286
"Olson, NASA TM-100195 (1987)",38.4,24.35983583434813,25.039534497872644
"Olson, NASA TM-100195 (1987)",35.7,27.294521881182337,26.75150815983286
"Olson, NASA TM-100195 (1987)",21.0,24.35983583434813,25.039534497872644
"Olson, NASA TM-100195 (1987)",22.8,27.294521881182337,26.75150815983286
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,9.139669833847071,11.999999999999998
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,9.139669833847071,11.999999999999998
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,4.995618028282066,6.51257282710565
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,4.9956006717773,6.512446562218532
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,4.995583761675205,6.512323846171808
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,4.995583761675205,6.512323846171808
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,4.995567280972477,6.512204531421702
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,4.995552802111263,6.512099940819954
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,9.841841750191577,14.770480100499267
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,9.841841750191577,14.770480100499267
