paper,y_true,y_pred_RD,y_pred_RD_BT
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.411,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.306,3.3402963,3.2399752
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.083,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.107,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.229,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.183,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.118,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.115,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.111,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.146,3.3402963,3.2399752
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.341,3.128741,3.185341
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.367,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.214,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.19,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.151,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.267,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.324,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.089,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.179,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.361,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.329,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.32,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.273,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.271,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.293,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.414,3.128741,3.185341
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.414,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.565,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.51,3.128741,3.0960155
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,3.2736666,3.7118297
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,3.2736666,3.7118297
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,3.686029,3.9948354
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,3.835323,3.999754
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,5.101273,5.792983
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,3.2736666,3.7118297
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,3.686029,3.9948354
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,3.835323,3.999754
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,5.101273,5.792983
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,3.0880942,3.2291787
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,3.0880942,3.2291787
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,3.67399,4.0334806
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,3.964631,4.224565
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,5.416287,6.0497093
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,3.0880942,3.2291787
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,3.0880942,3.2291787
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,3.67399,4.0334806
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,3.964631,4.224565
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,5.101273,5.792983
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,5.101273,5.792983
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,5.101273,5.856988
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,3.686029,3.9948354
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,3.686029,3.9948354
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,3.2736666,3.7118297
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,5.101273,5.792983
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,5.101273,5.856988
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,3.686029,3.9948354
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,3.686029,3.9948354
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,3.2736666,3.7118297
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,3.9888756,4.360136
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,3.9888756,4.360136
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,3.2736666,3.652822
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,3.2736666,3.652822
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,3.2736666,3.652822
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,3.2736666,3.652822
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,3.2736666,3.652822
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,3.2736666,3.652822
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,3.540972,3.7306688
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,3.540972,3.7306688
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.74,3.866664,3.5179057
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.12,3.866664,3.5179057
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.38,3.866664,3.5179057
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.97,3.866664,3.5179057
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.23,3.866664,3.5179057
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.89,3.866664,3.5179057
"Olson, NASA TM-100195 (1987)",5.3,11.5324745,12.325978
"Olson, NASA TM-100195 (1987)",5.5,11.5324745,12.325978
"Olson, NASA TM-100195 (1987)",5.4,11.5324745,12.325978
"Olson, NASA TM-100195 (1987)",5.6,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",10.9,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",12.6,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",17.4,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",18.1,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",18.6,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",17.2,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",18.8,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",18.4,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",21.7,12.357261,12.384986
"Olson, NASA TM-100195 (1987)",26.3,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",26.7,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",28.5,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",26.3,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",28.6,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",27.2,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",37.8,21.908129,20.770544
"Olson, NASA TM-100195 (1987)",38.9,21.908129,20.770544
"Olson, NASA TM-100195 (1987)",49.4,31.493444,29.680847
"Olson, NASA TM-100195 (1987)",45.5,31.493444,29.680847
"Olson, NASA TM-100195 (1987)",61.1,40.754883,35.81406
"Olson, NASA TM-100195 (1987)",61.3,40.754883,35.81406
"Olson, NASA TM-100195 (1987)",70.9,43.33387,42.051647
"Olson, NASA TM-100195 (1987)",67.4,43.33387,42.051647
"Olson, NASA TM-100195 (1987)",5.0,9.886471,10.335946
"Olson, NASA TM-100195 (1987)",6.1,9.886471,10.335946
"Olson, NASA TM-100195 (1987)",7.5,9.886471,10.335946
"Olson, NASA TM-100195 (1987)",11.2,9.886471,10.335946
"Olson, NASA TM-100195 (1987)",15.5,10.356772,10.394954
"Olson, NASA TM-100195 (1987)",13.9,10.356772,10.394954
"Olson, NASA TM-100195 (1987)",15.4,10.356772,10.394954
"Olson, NASA TM-100195 (1987)",13.8,10.356772,10.394954
"Olson, NASA TM-100195 (1987)",19.2,10.356772,10.394954
"Olson, NASA TM-100195 (1987)",29.7,17.211185,16.165934
"Olson, NASA TM-100195 (1987)",35.7,20.739706,19.113691
"Olson, NASA TM-100195 (1987)",42.8,31.014341,29.561829
"Olson, NASA TM-100195 (1987)",51.8,41.022083,36.474922
"Olson, NASA TM-100195 (1987)",57.5,41.022083,36.474922
"Olson, NASA TM-100195 (1987)",75.1,43.693695,42.635727
"Olson, NASA TM-100195 (1987)",2.5,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",4.0,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",3.6,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",4.7,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",6.3,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",5.4,12.002776,12.384986
"Olson, NASA TM-100195 (1987)",14.2,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",12.9,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",15.5,18.537302,17.966675
"Olson, NASA TM-100195 (1987)",20.0,21.908129,20.770544
"Olson, NASA TM-100195 (1987)",21.9,21.908129,20.770544
"Olson, NASA TM-100195 (1987)",22.6,31.493444,29.680847
"Olson, NASA TM-100195 (1987)",34.2,31.493444,29.680847
"Olson, NASA TM-100195 (1987)",34.4,40.754883,35.81406
"Olson, NASA TM-100195 (1987)",35.5,40.754883,35.81406
"Olson, NASA TM-100195 (1987)",45.9,43.33387,42.051647
"Olson, NASA TM-100195 (1987)",27.2,43.33387,42.051647
"Olson, NASA TM-100195 (1987)",2.8,9.886471,10.162207
"Olson, NASA TM-100195 (1987)",3.3,9.886471,10.162207
"Olson, NASA TM-100195 (1987)",3.2,9.886471,10.162207
"Olson, NASA TM-100195 (1987)",7.5,9.886471,10.162207
"Olson, NASA TM-100195 (1987)",5.9,9.886471,10.162207
"Olson, NASA TM-100195 (1987)",6.7,9.886471,10.162207
"Olson, NASA TM-100195 (1987)",6.8,9.886471,10.162207
"Olson, NASA TM-100195 (1987)",6.7,9.886471,10.162207
"Olson, NASA TM-100195 (1987)",8.5,10.356772,10.221214
"Olson, NASA TM-100195 (1987)",9.4,10.356772,10.221214
"Olson, NASA TM-100195 (1987)",9.1,10.356772,10.221214
"Olson, NASA TM-100195 (1987)",12.1,10.356772,10.221214
"Olson, NASA TM-100195 (1987)",18.0,17.211185,16.165934
"Olson, NASA TM-100195 (1987)",17.2,17.211185,16.165934
"Olson, NASA TM-100195 (1987)",22.8,20.739706,19.113691
"Olson, NASA TM-100195 (1987)",29.0,31.014341,29.561829
"Olson, NASA TM-100195 (1987)",33.4,41.022083,36.474922
"Olson, NASA TM-100195 (1987)",38.6,43.693695,42.635727
"Olson, NASA TM-100195 (1987)",11.2,9.886471,10.335946
"Olson, NASA TM-100195 (1987)",11.2,9.886471,10.335946
"Olson, NASA TM-100195 (1987)",38.4,21.908129,20.770544
"Olson, NASA TM-100195 (1987)",35.7,20.739706,19.113691
"Olson, NASA TM-100195 (1987)",21.0,21.908129,20.770544
"Olson, NASA TM-100195 (1987)",22.8,20.739706,19.113691
"Olson, NASA TM-100195 (1987)",38.4,21.908129,20.770544
"Olson, NASA TM-100195 (1987)",35.7,20.739706,19.113691
"Olson, NASA TM-100195 (1987)",21.0,21.908129,20.770544
"Olson, NASA TM-100195 (1987)",22.8,20.739706,19.113691
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,10.864781,10.619392
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.1,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.0,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.1,10.864781,10.247729
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,10.864781,10.247729
