paper,y_true,y_pred_RD,y_pred_RD_BT
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.0,2.8741710478190137,2.3058382861454687
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,3.0067340262355753,2.7462540284232175
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,3.1816166697384514,3.370411801543043
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.7,2.6200967720433703,1.944490604785
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.5,2.942436826515153,2.437758832710505
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.0,3.0754963181813357,2.869057107355582
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.1,3.256276244704108,3.4896186906596207
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.9,2.7069070360328547,2.0949189856698993
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.5,3.0098414880776674,2.5561925925573754
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.8,3.154651521330455,2.99273450109518
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.6,3.3441444874973327,3.614549363099499
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",1.4,1.4221514976549847,1.2712435576193877
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.1,1.5588293270346787,1.329171587425821
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.1,1.6445684193560184,1.3546490575265517
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.7261774819537732,1.3937731865608152
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",1.9,1.4329040237645714,1.268781324535317
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.2,1.569581853144268,1.3250532172323388
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.3,1.6439540561014798,1.3505306873330691
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.4,1.7244293601342062,1.3896548163673326
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.4463446814015568,1.2669189565768444
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.583022510781253,1.319905254490485
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.6431861020333058,1.3453827245912158
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.7222442078597497,1.3845068536254792
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.9,1.4625576606247925,1.2653418166990091
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.9,1.5964631684182375,1.3147572917486325
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.4,1.6424181479651327,1.3421824410514647
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.0,1.720059055585291,1.3822034063633382
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,5.870451131818837,6.900255176005667
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,5.871041932494277,6.900742559771066
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,5.871041932494277,6.900742559771066
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.65,5.871041932494277,6.900742559771066
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,5.871041932494277,6.900742559771066
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,5.930122000038269,6.949480936310981
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.76,5.930122000038269,6.949480936310981
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.3,5.9892020675822595,6.998219312850901
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,5.989202067582259,6.9982193128509
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.9892020675822595,6.998219312850901
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.9892020675822595,6.998219312850901
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,5.9892020675822595,6.998219312850901
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,5.98329406082786,6.993345475196909
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.98329406082786,6.993345475196909
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,5.98329406082786,6.993345475196909
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,6.04828213512625,7.049478699970148
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,6.04828213512625,7.049478699970148
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,6.04828213512625,7.049478699970148
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,6.04828213512625,7.049478699970148
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,6.04828213512625,7.049478699970148
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,6.107644953236091,7.110669219761989
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.92,6.107644953236091,7.110669219761989
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,6.107644953236091,7.110669219761989
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.7,6.419773308768007,7.417589465845
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.5,6.413088731493843,7.411151413279874
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,6.413088731493843,7.411151413279874
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,7.1191958920833995,8.321049969070591
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,7.1191958920833995,8.321049969070591
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,7.781064358074438,9.290778622145474
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.3,7.854605298740108,9.424256005238156
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,5.634214611501446,6.7057890536113955
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,5.574895461445176,6.657050677071481
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.42,5.515576311388906,6.608312300531561
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.15,5.798987220841828,5.377220635364157
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.0,5.798987220841828,5.377220635364157
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,5.814570489024294,5.384233442002379
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.006,5.830153757206757,5.391246248640601
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.861320293571683,5.4052718619170435
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.8,5.861320293571683,5.4052718619170435
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,5.861320293571683,5.405271861917044
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,5.892486829936609,5.4192974751934875
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.89,5.892486829936609,5.4192974751934875
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.63,5.892486829936609,5.4192974751934875
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.62,5.892486829936609,5.4192974751934875
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.61,5.923653366301536,5.433323088469932
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.977130009865159,5.462776876350464
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.977130009865159,5.462776876350464
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,5.977130009865159,5.462776876350464
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.94,5.977130009865159,5.462776876350464
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.977130009865159,5.462776876350464
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.73,5.974597413193227,5.46137431502282
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.69,5.999923379912557,5.475399928299263
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.55,5.974597413193227,5.46137431502282
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,6.002455976584492,5.476802489626906
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,6.022716749959955,5.488022980248061
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,6.122933177311913,5.53150238140504
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.45,4.480948846242612,7.041368101861941
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.5,5.122765263133097,7.997041593304711
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.9,6.11363154446176,9.175914706201889
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.6,8.097779336657425,11.870839071210082
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.3,1.0067032532641411,3.3226170519993117
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.7,1.25490537990005,3.5172580507486004
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,1.5913774650934056,3.860764185984243
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",3.25,2.4311939517920846,5.363936229856673
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.75,5.668134645780238,8.47643088114706
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.77,6.086306657020193,9.121330045454844
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.92,6.222296730775201,9.318953563104872
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.9,6.708272684929156,9.987270910079996
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.08,7.045969109630785,10.427129124106697
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.08,1.282760165458121,3.45853694237218
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.1,1.5431012341827905,3.8106448589059374
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,1.641134494508707,3.9210918058766446
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.1,1.9735787843263046,4.333350218166549
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.35,2.148864347326153,4.572552959309146
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.02,3.963620416755261,6.145611459134217
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.35,4.650511478011369,7.146999634265656
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.7,5.570107811892326,8.482064400477736
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.95,6.222296730775201,9.318953563104872
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.9,9.005402204580166,12.911755611294891
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.2,0.9040263341304119,2.901216614057911
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.6,1.032655317034207,3.1931693269352537
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.0,1.3424851753078508,3.5722568459491475
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,1.641134494508707,3.9210918058766446
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",3.05,2.9566457531660455,6.130275029775181
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,8.592746418160884,12.539568381210135
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.35,8.441624024729855,12.337402638593614
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.6,8.372855087115369,12.244089925116906
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.5,8.30408614950088,12.1507772116402
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.65,8.235317211886397,12.057464498163496
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,8.166548274271912,11.96415178468679
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.7,8.097779336657425,11.870839071210082
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,7.960241461428455,11.68256876264236
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,7.714407471745997,11.304317020697882
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.8,7.475204992199393,10.9260652787534
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.0,1.3455401965377862,0.9215163096984472
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.6,1.1359946382179067,0.6110523518550394
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.2,1.1360268080013198,0.6293204477065423
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.18,1.1381817143647837,0.6103711989859734
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.09,1.3463639297976902,0.9319061805258454
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.7,1.1419893348445127,0.6201109276376245
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.1,1.3471876630575954,0.9422960513532429
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.85,1.145349151808897,0.6295910012262868
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.2,1.1311977299810807,0.5901305818885437
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.6,1.12816665203286,0.5908117347576095
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.05,1.3471606277079107,0.8999245996384925
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",5.484,52.775980500904296,42.5297348672318
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",9.445,53.83933826349955,42.9415904738655
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",16.419,55.82229757223001,47.29413510033029
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",32.92,57.02259459690689,52.81337682372586
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",47.71,57.33910722930421,53.5320930249408
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",52.141,57.39557999562867,53.25289375626115
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",57.513,57.43624296999303,52.6445373217198
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",58.872,57.491360454083406,52.29404951775851
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",4.292,35.503925072068476,24.159603788191983
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",4.525,33.728235553114565,24.741689180329043
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",12.568,36.650489171114465,26.215899294080213
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",18.694,38.40841808718632,28.593799730333703
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",25.395,38.84132027965133,31.075507493278003
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",33.172,39.00451688173863,32.05096898174928
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",39.17,39.143666543188516,32.4476262842236
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",2.872,57.87984992583377,39.20891056335726
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",8.755,60.34625828258796,43.22933379437393
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",9.95,60.080756690869094,46.5927145377479
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",21.01,61.53018994328115,47.74337251503878
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",57.518,62.46648639164017,49.50510785200648
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",48.969,62.74200766005711,49.749589818311804
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",25.993,45.47258254097627,31.071285904354273
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",38.664,47.483827388943624,32.893146927364285
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",61.368,48.48870125403912,35.76986227547909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",34.492,49.453633296487254,36.90356077361478
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",14.0,57.3392926460583,53.5396486425815
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",31.0,57.3392926460583,53.5396486425815
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",43.0,57.3392926460583,53.53964864258152
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",47.0,57.3392926460583,53.5396486425815
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",45.0,57.3392926460583,53.5396486425815
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",46.0,57.3392926460583,53.5396486425815
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",48.0,57.3392926460583,53.5396486425815
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",24.0,39.00381243766229,32.03402216356109
