paper,y_true,y_pred_RD,y_pred_RD_BT
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.461,1.18655882292023,1.8581329826529758
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.462,1.1844254016181277,1.8511558439879958
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.411,1.1753446533131657,1.7743368446786358
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.306,1.2144130926571308,1.427001002735682
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.083,0.855349483399412,1.8548151140725087
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.107,0.9156336982930458,1.6892380016558488
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.229,0.931142755825277,1.19241361850217
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.183,0.9346982407198641,0.8812710424581192
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.118,0.9350019972656205,0.8412279133550236
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.115,0.9451606204025347,0.26737314727311334
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.111,0.9513410288219597,-0.3796901741020511
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.146,0.9701801321708667,-1.6047832614711983
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.341,0.8048581927046388,1.7929778371664447
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.367,0.9172006273966562,1.8639975153959365
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.214,0.9556227541589641,1.8619714563562968
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.19,0.968824804337276,1.8466238766955194
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.151,0.977219045134492,1.7829948154320694
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.267,0.9750504499785033,1.756344788568367
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.324,0.9805853144987791,1.6805275788626317
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.089,0.9901976522938427,1.3623143754460103
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.179,1.0027192908465001,0.8737377762718537
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.361,1.0723632301633264,1.8671539171417693
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.329,1.0586890092125363,1.8468399096502703
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.32,1.051849037078012,1.8372591560502545
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.273,1.059765475721695,1.8295824767595295
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.271,1.0653318740898485,1.6336938053508363
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.293,1.099034219996867,0.9498659867802961
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.414,1.2263894814289684,1.8829411759809958
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.414,1.2189870910458809,1.8727897410548908
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.565,1.1887658970413377,1.8644731154559335
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.51,1.1802534631580177,1.8623475989659348
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,1.3965638003413905,1.8924407080328847
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,1.4021902664526595,1.977668938390919
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,1.3139196052156463,1.8833873888597086
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,1.2067702374877145,1.340280679025755
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,1.1433313724718586,0.26993660202922465
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,1.4021902664526595,1.977668938390919
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,1.3139196052156463,1.8833873888597086
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,1.2067702374877145,1.340280679025755
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,1.1433313724718586,0.26993660202922465
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.16454562222703117,4.050992829356847
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,0.20979159313697604,4.430519049744314
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,1.0037343601709323,4.673631848357324
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,2.0801430163834316,4.8347021780754975
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,2.4659341215830106,4.945614127973203
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,0.16454562222703117,4.050992829356847
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,0.20979159313697604,4.430519049744311
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,1.0037343601709323,4.673631848357324
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,2.0801430163834316,4.8347021780754975
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,1.1433313724718586,0.26993660202922465
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,1.1427073950675664,0.26996713934104744
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,2.2797644830390174,4.661473803678984
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,1.3129695473918561,1.8836150803636698
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,0.5089597764547311,4.443297382075188
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.0945619162969158,3.7629806235334646
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,1.141849485476992,0.2700068249900385
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,2.2800772378563896,4.661133099524447
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,1.3116630746105602,1.8839267544937726
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,0.5089915858809841,4.44323880115277
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.09441426456700297,3.7632520596118035
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,-1.398658079981816,-5.489933462216213
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,-2.0781091038224426,-10.32576909081459
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,-0.09749318649885241,-2.9179125113344893
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,-0.44027847975472456,1.2817983320273796
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.3306329161466377,0.759787447712228
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,-0.06291037054048454,3.7880275544337816
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,1.8897745886842796,2.0398219581650583
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,0.22061093394999132,3.9060603427836136
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,3.283269914776436,1.9988526115622633
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.0589299923235562,3.479098668950358
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.74,0.7708689168871641,-1.2191591868883225
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",2.12,0.8152226923806754,1.0416328654640026
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.38,-4.433505886354574,-4.915817320673305
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.97,0.8428028456151404,13.127104764091547
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.23,-4.526409742342402,-5.023187645059069
"Meyer, Florian, Jan Heißmeier, Hans?Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA?samples."" 52nd International Conference on Environmental Systems (ICES?2023?171), Calgary, Canada, 16–20 July 2023.",1.89,0.871790845519619,13.082124298101062
"Olson, NASA TM-100195 (1987)",5.3,11.50796655432795,12.978993727453464
"Olson, NASA TM-100195 (1987)",5.5,11.50796655432795,12.978993727453464
"Olson, NASA TM-100195 (1987)",5.4,11.50796655432795,12.978993727453464
"Olson, NASA TM-100195 (1987)",5.6,11.912681378184518,15.408704090653647
"Olson, NASA TM-100195 (1987)",10.9,12.27659253920474,17.350506347446288
"Olson, NASA TM-100195 (1987)",12.6,13.737171282293337,19.553067834166242
"Olson, NASA TM-100195 (1987)",17.4,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",18.1,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",18.6,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",17.2,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",18.8,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",18.4,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",21.7,18.25600055478384,26.870551540500124
"Olson, NASA TM-100195 (1987)",26.3,19.69529671882216,19.96635571308026
"Olson, NASA TM-100195 (1987)",26.7,19.695296718822163,19.96635571308026
"Olson, NASA TM-100195 (1987)",28.5,19.695296718822163,19.96635571308026
"Olson, NASA TM-100195 (1987)",26.3,19.695296718822163,19.96635571308026
"Olson, NASA TM-100195 (1987)",28.6,19.695296718822163,19.96635571308026
"Olson, NASA TM-100195 (1987)",27.2,19.695296718822163,19.96635571308026
"Olson, NASA TM-100195 (1987)",37.8,30.475630927478814,28.669834579196795
"Olson, NASA TM-100195 (1987)",38.9,30.475630927478814,28.669834579196795
"Olson, NASA TM-100195 (1987)",49.4,36.80335812952898,35.01589121142505
"Olson, NASA TM-100195 (1987)",45.5,36.80335812952898,35.01589121142505
"Olson, NASA TM-100195 (1987)",61.1,43.493838934175976,49.85858124162795
"Olson, NASA TM-100195 (1987)",61.3,43.493838934175976,49.85858124162795
"Olson, NASA TM-100195 (1987)",70.9,55.24179941212717,61.018127137819064
"Olson, NASA TM-100195 (1987)",67.4,55.24179941212717,61.018127137819064
"Olson, NASA TM-100195 (1987)",5.0,5.75986468405975,5.220526847944566
"Olson, NASA TM-100195 (1987)",6.1,5.940597212461707,5.685871154021751
"Olson, NASA TM-100195 (1987)",7.5,6.308678937387937,6.839074858109255
"Olson, NASA TM-100195 (1987)",11.2,8.494505142935058,9.875306564651375
"Olson, NASA TM-100195 (1987)",15.5,11.851799221523683,12.657926485708298
"Olson, NASA TM-100195 (1987)",13.9,11.851799221523683,12.657926485708298
"Olson, NASA TM-100195 (1987)",15.4,11.851799221523683,12.657926485708298
"Olson, NASA TM-100195 (1987)",13.8,11.851799221523683,12.657926485708298
"Olson, NASA TM-100195 (1987)",19.2,14.887990991488593,14.316969796282416
"Olson, NASA TM-100195 (1987)",29.7,22.80727980386627,19.83773238162751
"Olson, NASA TM-100195 (1987)",35.7,28.714426382775777,26.42772194694254
"Olson, NASA TM-100195 (1987)",42.8,34.85381110669412,36.768218572011016
"Olson, NASA TM-100195 (1987)",51.8,44.6811261655503,41.711049857536445
"Olson, NASA TM-100195 (1987)",57.5,44.6811261655503,41.711049857536445
"Olson, NASA TM-100195 (1987)",75.1,53.76686507096597,49.741384877402844
"Olson, NASA TM-100195 (1987)",2.5,12.665977163976471,18.294256008688826
"Olson, NASA TM-100195 (1987)",4.0,13.312013336418095,19.144067241371854
"Olson, NASA TM-100195 (1987)",3.6,14.218820216822225,19.99662078887143
"Olson, NASA TM-100195 (1987)",4.7,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",6.3,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",5.4,16.28756957918744,22.27080072478595
"Olson, NASA TM-100195 (1987)",14.2,19.695296718822163,19.96635571308026
"Olson, NASA TM-100195 (1987)",12.9,19.695296718822163,19.96635571308026
"Olson, NASA TM-100195 (1987)",15.5,19.695296718822163,19.96635571308026
"Olson, NASA TM-100195 (1987)",20.0,30.475630927478814,28.669834579196795
"Olson, NASA TM-100195 (1987)",21.9,30.475630927478814,28.669834579196795
"Olson, NASA TM-100195 (1987)",22.6,36.80335812952898,35.01589121142505
"Olson, NASA TM-100195 (1987)",34.2,36.80335812952898,35.01589121142505
"Olson, NASA TM-100195 (1987)",34.4,43.493838934175976,49.85858124162795
"Olson, NASA TM-100195 (1987)",35.5,43.493838934175976,49.85858124162795
"Olson, NASA TM-100195 (1987)",45.9,55.24179941212717,61.018127137819064
"Olson, NASA TM-100195 (1987)",27.2,55.24179941212717,61.018127137819064
"Olson, NASA TM-100195 (1987)",2.8,15.163040667017013,10.891878636068231
"Olson, NASA TM-100195 (1987)",3.3,15.163040667017013,10.891878636068231
"Olson, NASA TM-100195 (1987)",3.2,15.179226479777382,10.988190149224032
"Olson, NASA TM-100195 (1987)",7.5,15.321003015673208,11.699922218511908
"Olson, NASA TM-100195 (1987)",5.9,16.272409005969404,14.652376216047754
"Olson, NASA TM-100195 (1987)",6.7,16.272409005969404,14.652376216047754
"Olson, NASA TM-100195 (1987)",6.8,16.272409005969404,14.652376216047754
"Olson, NASA TM-100195 (1987)",6.7,16.272409005969404,14.652376216047754
"Olson, NASA TM-100195 (1987)",8.5,18.921184387456623,15.544462377065566
"Olson, NASA TM-100195 (1987)",9.4,18.921184387456623,15.544462377065566
"Olson, NASA TM-100195 (1987)",9.1,18.921184387456623,15.544462377065566
"Olson, NASA TM-100195 (1987)",12.1,21.861294244564274,16.004413658338684
"Olson, NASA TM-100195 (1987)",18.0,22.80727980386627,19.83773238162751
"Olson, NASA TM-100195 (1987)",17.2,22.80727980386627,19.83773238162751
"Olson, NASA TM-100195 (1987)",22.8,28.714426382775777,26.42772194694254
"Olson, NASA TM-100195 (1987)",29.0,34.85381110669412,36.768218572011016
"Olson, NASA TM-100195 (1987)",33.4,44.6811261655503,41.711049857536445
"Olson, NASA TM-100195 (1987)",38.6,53.76686507096597,49.741384877402844
"Olson, NASA TM-100195 (1987)",11.2,8.494505142935058,9.875306564651375
"Olson, NASA TM-100195 (1987)",11.2,8.494505142935058,9.875306564651375
"Olson, NASA TM-100195 (1987)",38.4,30.475630927478814,28.669834579196795
"Olson, NASA TM-100195 (1987)",35.7,28.714426382775777,26.42772194694254
"Olson, NASA TM-100195 (1987)",21.0,30.475630927478814,28.669834579196795
"Olson, NASA TM-100195 (1987)",22.8,28.714426382775777,26.42772194694254
"Olson, NASA TM-100195 (1987)",38.4,30.475630927478814,28.669834579196795
"Olson, NASA TM-100195 (1987)",35.7,28.714426382775777,26.42772194694254
"Olson, NASA TM-100195 (1987)",21.0,30.475630927478814,28.669834579196795
"Olson, NASA TM-100195 (1987)",22.8,28.714426382775777,26.42772194694254
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,-6.234914287034295,-0.5311668089805988
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,-6.234914287034295,-0.5311668089805988
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,-6.054999795901031,0.39786337056620713
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.2,-5.978040977515533,0.5931184166457073
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,-5.8972911120891816,0.7069742985096883
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,-5.8972911120891816,0.7069742985096883
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.3,-5.8142906518087365,0.7211023797465246
"Rojas-Alva, Ulises, Frederik Møller-Poulsen, Sze-Lok Man, Cameron Creamer, David Hanna, and Grunde Jomaas. ""Flame Spread Behaviour of Polydimethylsiloxane (PDMS) Membranes in 1 g and ?g Environments."" Combustion and Flame, vol. 240, 2022, article 112009. https://doi.org/10.1016/j.combustflame.2022.112009.",1.4,-5.738202323734917,0.6327659087545023
