paper,y_true,y_pred_RD,y_pred_RD_BT
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.5,36.92158,32.685005
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.8,37.316395,32.920963
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.6,38.60885,32.194954
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",1.4,2.320817,1.2477158
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.1,2.4029326,1.3375823
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.1,2.7135408,1.5947169
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,2.9771433,1.6076113
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",1.9,3.8956945,1.624507
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.2,3.9778113,1.7143735
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.3,4.255542,2.046211
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.4,4.519146,2.0591056
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,28.865084,25.796223
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,28.947203,25.88609
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,29.206043,26.077343
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,29.119484,25.250065
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.9,36.09408,31.861626
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.9,36.176197,31.951488
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.4,36.57101,32.04924
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.0,37.89588,31.345118
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,1.8674759,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,1.8674759,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,1.8674759,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.65,1.8674759,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,1.8674759,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,1.9243699,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.76,1.9243699,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.3,1.6078888,1.1416154
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,1.6078888,1.1416154
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,1.6078888,1.1416154
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,1.6078888,1.1416154
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,1.6078888,1.1416154
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,1.9243699,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,1.9243699,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,1.9243699,1.6285548
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,2.786087,3.7388246
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,2.786087,3.7388246
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,2.786087,3.7388246
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,2.786087,3.7388246
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,2.786087,3.7388246
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,4.3920555,2.6820521
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.92,4.3920555,2.6820521
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,4.3920555,2.6820521
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.7,3.0175614,3.0265577
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.5,2.4640698,3.0265577
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,2.4640698,3.0265577
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,7.3116584,2.7966392
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,7.3116584,2.7966392
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,7.022323,3.8264644
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.3,17.634415,12.676064
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,1.9712014,1.5849149
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,2.115148,1.8516313
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.42,2.2298145,1.9294027
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.15,1.6682651,1.9243279
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.0,1.6682651,1.9243279
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,1.6682651,1.9243279
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.006,1.3517841,1.9086885
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,2.5083792,4.21888
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.8,2.5083792,4.21888
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,2.5083792,4.21888
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,3.82,3.1621053
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.89,3.82,3.1621053
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.63,3.82,3.1621053
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.62,3.82,3.1621053
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.61,3.7451522,3.2348151
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,3.7457893,3.543524
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,3.7457893,3.543524
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,3.7457893,3.543524
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.94,3.7457893,3.543524
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,3.7457893,3.543524
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.73,3.7457893,3.543524
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.69,3.202818,3.1161149
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.55,3.7457893,3.543524
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,3.202818,3.9542527
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,3.202818,3.9542527
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,8.023446,4.828163
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.45,6.318792,7.3484855
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.5,7.2749333,8.31647
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.9,7.4206295,9.918895
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.6,11.544771,14.322989
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.3,5.7483463,6.919906
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.7,7.549846,8.401498
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,7.913479,9.256557
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",3.25,13.778357,14.721286
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.75,7.795536,10.065758
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.77,7.795536,10.0346985
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.92,7.4206295,9.918895
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.9,8.465724,9.657213
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.08,9.589755,11.1311245
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.08,8.162317,9.40342
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.1,8.162317,9.372361
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,7.913479,9.256557
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.1,8.285184,9.780492
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.35,9.847891,11.43093
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.02,5.597641,7.62761
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.35,5.711653,9.004508
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.7,6.7371464,9.124514
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.95,7.4206295,9.918895
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.9,11.169866,14.1761265
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.2,6.240987,7.0316086
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.6,6.4946923,8.3039255
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.0,7.1124735,8.289743
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,7.913479,9.256557
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",3.05,13.529518,14.828541
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,9.107128,10.660628
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.35,8.9715,10.964729
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.6,10.129302,8.771068
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.5,11.36928,12.461313
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.65,11.36928,12.461313
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,11.495183,14.148227
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.7,11.544771,14.322989
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,12.32358,15.171035
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,10.14576,13.279157
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.8,10.14576,13.279157
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.0,0.58531284,0.39279294
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.6,0.41331795,0.21225053
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.2,0.41331795,0.22943199
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.18,0.41331795,0.17159861
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.09,2.216191,0.81751114
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.7,2.044197,0.59631646
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.1,3.681246,1.4652479
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.85,3.5092516,1.2847055
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.2,1.1472893,1.0284576
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.6,1.1472893,1.0691096
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.05,1.3192836,1.2496517
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",5.484,30.46462,31.286268
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",9.445,34.082077,35.38152
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",16.419,43.31438,43.63473
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",32.92,49.627094,53.769623
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",47.71,53.889824,54.08909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",52.141,53.319103,53.238483
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",57.513,53.687424,53.238483
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",58.872,53.151825,52.478844
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",4.292,28.6063,29.773022
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",4.525,27.773329,30.530367
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",12.568,30.163668,31.675953
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",18.694,38.551243,36.020756
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",25.395,39.90665,39.185272
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",33.172,43.594913,40.10495
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",39.17,43.594624,41.39515
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",2.872,27.704657,30.290735
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",8.755,27.252441,30.91516
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",9.95,31.33083,37.981087
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",21.01,45.44265,50.66304
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",57.518,52.075512,51.56348
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",48.969,55.248516,61.71364
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",25.993,31.219776,36.012676
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",38.664,43.59044,46.921783
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",61.368,46.80039,44.3237
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",34.492,46.099304,50.873837
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",14.0,53.889824,54.08909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",31.0,53.889824,54.08909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",43.0,53.889824,54.08909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",47.0,53.889824,54.08909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",45.0,53.889824,54.08909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",46.0,53.889824,54.08909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",48.0,53.889824,54.08909
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",24.0,43.594913,40.10495
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",9.4,43.594913,40.10495
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",5.6,43.594913,40.10495
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",4.3,43.594913,40.10495
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",19.0,43.594913,40.10495
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",24.0,43.594913,40.10495
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",21.0,43.594913,40.10495
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",34.0,43.594913,40.10495
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.006,2.9849803,2.1165867
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.006,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.006,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.202,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.23,2.9849803,2.1471229
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.426,2.9849803,2.1471229
