paper,y_true,y_pred_RD,y_pred_RD_BT
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",63.3,43.11926,46.47312
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",73.83,46.216755,46.92659
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",2.884,9.486542,9.637585
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",3.287,9.486542,9.637585
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",3.38,9.486542,9.637585
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",6.008,9.56792,9.740377
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",6.752,9.56792,9.740377
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",8.53,9.56792,9.836063
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",9.15,9.56792,9.836063
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",9.454,9.56792,9.836063
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",10.28,9.999442,10.070209
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",12.06,10.666058,10.429842
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",16.88,20.694729,19.833956
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",17.69,20.694729,19.833956
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",22.98,29.62652,28.3595
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",29.31,36.491703,37.211796
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",34.68,43.7982,46.135242
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",38.44,47.232025,46.84406
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",2.602,11.45828,11.170792
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",3.729,11.719818,11.375867
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",4.056,11.45828,11.170792
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",4.711,12.101832,11.619004
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",5.471,12.101832,11.827015
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",6.266,12.101832,11.619004
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",12.75,20.060432,19.870132
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",14.2,20.060432,19.870132
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",15.37,20.060432,19.870132
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",19.88,28.664299,28.321213
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",21.83,28.664299,28.321213
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",22.56,36.12722,37.369774
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",34.2,36.12722,37.369774
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",33.72,43.11926,46.47312
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",36.17,43.11926,46.47312
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",45.69,46.216755,46.92659
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",5.4,11.142811,10.821233
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",8.7,12.008726,11.375611
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",3.5,11.142811,10.821233
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",4.0,11.142811,10.821233
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",6.4,12.008726,11.375611
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",2.1,11.142811,10.821233
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",2.7,11.142811,10.821233
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",3.6,12.008726,11.375611
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",1.9,12.008726,11.375611
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",11.65,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",12.01,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",12.54,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",13.25,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",13.41,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",11.94,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",11.23,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",11.23,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",10.57,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",10.7,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",9.64,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",9.068,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",8.174,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",8.124,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",7.689,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",8.742,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",8.689,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",8.958,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",8.904,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",8.849,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",7.596,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",7.412,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",6.48,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",6.401,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",6.021,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",5.912,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",5.528,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",5.494,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",3.95,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",5.699,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",5.043,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",5.074,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",4.602,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",3.349,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",3.17,8.394856,8.832038
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",3.95,8.627357,9.27443
"Sacksteder, Kurt R., and James S. T’ien. “Buoyant Downward Diffusion Flame Spread and Extinction in Partial-Gravity Accelerations.” Symposium (International) on Combustion, vol. 25, no. 1, 1994, pp. 1685–1692.",2.892,8.627357,9.27443
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.0,3.1048305,2.8624568
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.6,3.1048305,2.8624568
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.2,3.1048305,2.8624568
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.18,3.1048305,2.8624568
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.09,3.1530342,2.9184146
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.7,3.1530342,2.9184146
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.1,3.1530342,2.9184146
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.85,3.1530342,2.9184146
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.2,3.1298468,2.8624568
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.6,3.1298468,2.8624568
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.05,3.1298468,2.8624568
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",0.1,2.3030314,2.3953211
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",0.2,2.5807428,2.566181
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.15,3.1298468,2.8624568
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",0.6,3.1298468,2.8624568
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.1,3.167791,2.8365474
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.6,5.0348363,5.7799506
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",2.8,5.0348363,5.7799506
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.6,5.0348363,5.7799506
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.7,7.7184124,9.607963
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.9,7.7184124,9.607963
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",1.8,7.7184124,9.607963
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",5.6,11.89484,12.807832
"Sánchez-Tarifa, C., and M. Rodríguez. 'Combustion and Flammability Characteristics of Solids at 0 in Very Small Velocity Flows.' (1999).",2.9,11.89484,12.807832
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",12.0,11.600628,11.596144
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",10.8,17.878023,19.137825
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",10.5,11.600628,11.596144
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",8.3,12.671089,13.319098
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",5.3,13.871962,13.950148
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",8.3,11.793859,13.806554
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",7.4,11.793859,13.806554
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",7.3,5.2817945,4.8665404
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",6.8,5.2817945,4.8665404
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",5.0,7.332288,7.7756677
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.7,7.0710397,7.648356
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",3.2,7.0741696,7.474232
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.0,4.1412854,4.109423
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.6,4.1412854,4.109423
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",1.4,12.03874,13.892541
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",0.1,6.936218,7.474232
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",5.037,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",3.534,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.923,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.735,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.767,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.579,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",3.346,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.704,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",2.563,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",3.706,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",4.301,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",4.787,16.867207,18.564167
"Takahashi, Shuhei, et al. 'Effect of Ambient Gas on Flame Spread over a Solid Material in 0.' J. Jpn. Soc. 0 Appl. 24.3 (2007): 225–230.",5.538,17.878023,19.137825
