paper,y_true,y_pred_RD,y_pred_RD_BT
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.7,1.6654166914266353,1.38
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.5,1.6666600750472964,1.38
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.0,2.063122024339495,1.38
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.1,2.2065015284413487,2.274735453820348
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.9,1.6650999615456898,1.38
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.5,1.6661991378874177,1.38
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.8,2.0840721570888108,1.38
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.6,2.2080397967545915,2.280226544671462
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",1.4,1.30092906594907,1.2817615832476932
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.1,1.2708012999908707,1.2664979057657628
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.1,1.394406066354977,1.4520106414248966
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.6325459767474229,1.631716908361034
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",1.9,1.3049036829070022,1.2837348927994463
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.2,1.28251481475354,1.2726083456849078
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.3,1.3881590376186388,1.4496359783987918
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.4,1.6263674685747533,1.6256829536417938
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.308856661368953,1.2856725895012147
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.2924962544299516,1.277693860742797
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.3829632666137752,1.447717672170713
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.6,1.621310568042246,1.6207487859727132
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.9,1.3120051128204815,1.287197748823776
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.9,1.299495340766366,1.2811867207815864
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.4,1.3793927823036354,1.4464320130782962
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",3.0,1.6178812411895809,1.6174049709915557
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,7.28143739215123,7.281431595150654
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,7.281437325227624,7.281431528973127
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,7.281437325227624,7.281431528973127
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.65,7.281437325227624,7.281431528973127
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,7.281437325227624,7.281431528973127
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,7.281430676207074,7.281424953839093
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.76,7.281430676207074,7.281424953839093
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.3,7.281424111908845,7.2814184620231
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,7.281424111908845,7.2814184620231
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,7.281424111908845,7.2814184620231
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,7.281424111908845,7.2814184620231
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,7.281424111908845,7.2814184620231
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,7.281424764572357,7.281419107500565
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,7.281424764572357,7.281419107500565
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,7.281424764572357,7.281419107500565
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,7.2814176307233645,7.2814120519509435
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,7.2814176307233645,7.2814120519509435
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,7.2814176307233645,7.2814120519509435
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,7.2814176307233645,7.2814120519509435
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,7.2814176307233645,7.2814120519509435
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,7.281411231081585,7.281405722087845
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.92,7.281411231081585,7.281405722087845
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,7.281411231081585,7.281405722087845
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.7,7.281380403792711,7.281375224799603
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.5,7.281381001902269,7.281375816603029
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,7.281381001902269,7.281375816603029
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,7.281324065207848,7.2813194630864375
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,7.281324065207848,7.2813194630864375
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,7.281278625603601,7.281274464045923
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.3,7.281273851180594,7.2812697346322715
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,7.281464802218275,7.2814586956261875
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,7.281471900507737,7.281465712435223
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.42,7.281479094105602,7.281472822910325
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.15,5.676212826323656,5.674109924858514
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.0,5.676212826323656,5.674109924858514
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,5.679879437598313,5.677739672959813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.006,5.683546363226654,5.68136959826737
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.690881279982458,5.688630097423127
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.8,5.690881279982458,5.688630097423127
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,5.690881279982458,5.688630097423127
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,5.701353990340915,5.699008543859466
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.89,5.701353990340915,5.699008543859466
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.63,5.701353990340915,5.699008543859466
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.62,5.701353990340915,5.699008543859466
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.61,5.713215432128801,5.7107662864345565
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.724794921106523,5.722270128371245
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.724794921106523,5.722270128371245
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,5.724794921106523,5.722270128371245
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.94,5.724794921106523,5.722270128371245
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.724794921106523,5.722270128371245
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.73,5.724889422719559,5.722361923458746
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.69,5.72395081924707,5.721450147888715
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.55,5.724889422719559,5.722361923458746
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,5.723857736745855,5.721359719436875
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.723118095427149,5.7206411256818726
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,5.720333783287422,5.7179353805041835
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.45,7.273793239433635,7.273805512415695
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.5,7.2739577475047215,7.273963058208591
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.9,8.652665781939477,16.516936406429647
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.6,8.645497826914594,16.51767949608752
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.3,4.4319999999999995,4.432
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.7,4.4319999999999995,4.4319999999999995
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,22.342199999999995,22.3422
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",3.25,22.3422,22.3422
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.75,8.648382573718953,16.51737785541671
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.77,8.651666024811215,16.51704032074322
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.92,8.653049926665362,16.516896541311745
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.9,8.658441721738683,16.516338896210517
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.08,8.662779278548557,16.515886125651846
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.08,22.342200000000002,22.3422
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.1,22.3422,22.342200000000002
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,22.3422,22.3422
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.1,22.342200000000002,22.342200000000002
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.35,22.3422,22.342200000000005
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.02,7.273968723452072,7.273973597019224
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.35,7.274020249340159,7.274023346737415
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.7,8.650892988106232,16.517120545935626
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.95,8.653049926665362,16.516896541311745
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.9,8.64932171177961,16.517285388410503
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.2,4.4319999999999995,4.432
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",1.6,4.432,4.432000000000001
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.0,22.342200000000002,22.342199999999995
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,22.3422,22.3422
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",3.05,22.3422,22.342200000000002
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.2,10.234040877997863,9.759463718155475
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.35,11.225205698410038,10.70424980382827
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.6,14.96539117188376,11.683429748789269
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.5,11.647906590600797,11.70629732796494
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.65,8.634236329656892,20.049629743418127
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,8.6455897320078,16.51767517062284
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.7,8.645497826914594,16.51767949608752
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,8.440792382656381,8.44079042682331
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.75,8.47757770166219,8.477535969816925
"Ries, Eigenbrod, and Meyer, Proc. Combust. Inst. 40 (2024) 105358",2.8,8.476900904746534,8.476860623537814
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.0,1.136875570356147,1.0787858108256692
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.6,0.7325617347220374,0.6725947754923441
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.2,0.7471033582344156,0.6807330790530283
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.18,0.7420723400770478,0.6781016496662436
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.09,1.133347489821513,1.0522413850949068
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.7,0.7700469977931844,0.6933744002767036
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.1,1.1308320294867702,1.029323739177649
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.85,0.7903513182702961,0.7040709359914534
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.2,0.6272649348354076,0.615067278073818
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",0.6,0.6,0.6
"Sánchez-Tarifa, C., and G. López Juste. 'A Study of the Combustion Problems of Solid Materials at Conditions Existing in Space Stations.' ESA SP-433 (1999).",1.05,1.15,1.15
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",5.484,53.00102933508955,53.63626757708839
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",9.445,52.961494793544304,53.576503457948384
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",16.419,52.791840225389066,53.326319378287046
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",32.92,52.365369720415416,52.72953834465848
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",47.71,49.92704821882319,49.95582082955809
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",52.141,51.33884705085733,51.792959572380724
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",57.513,52.247896742171996,53.00184819001816
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",58.872,52.41058472381019,53.20146914619077
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",4.292,28.211808524432556,24.986457469001927
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",4.525,28.12770383835615,24.87859811147775
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",12.568,28.825197192786487,25.186542394338925
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",18.694,31.536252340832448,25.60884096315358
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",25.395,31.472710276815008,26.637686035474967
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",33.172,33.67638319993078,32.146731798585044
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",39.17,31.032423197500705,26.738363689100336
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",2.872,41.587992196859275,48.83006914011786
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",8.755,42.13778425289433,48.953957733117946
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",9.95,42.58053517634602,49.05081351457771
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",21.01,43.86262866183946,49.312777623779795
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",57.518,45.57035922898311,49.5561612884526
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",48.969,48.06912252426688,48.64698887066129
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",25.993,28.022222596599725,38.674787705394046
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",38.664,29.51834130208655,39.44816978719279
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",61.368,31.672728391594777,40.29502395227915
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",34.492,34.906505623295914,37.624052873603034
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",14.0,49.8146392610598,49.830162954595416
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",31.0,49.8146392610598,49.830162954595416
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",43.0,49.8146392610598,49.830162954595416
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",47.0,49.8146392610598,49.830162954595416
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",45.0,49.8146392610598,49.830162954595416
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",46.0,49.8146392610598,49.830162954595416
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",48.0,49.8146392610598,49.830162954595416
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",24.0,33.86380873061153,32.543093117754744
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",9.4,33.86380873061153,32.543093117754744
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",5.6,33.86380873061153,32.543093117754744
"Son, Youngjin, and Paul D. Ronney. ""Radiation-Driven Flame Spread over Thermally Thick Fuels in Quiescent 0 Environments."" Proceedings of the Combustion Institute, vol. 29, no. 2, 2002, pp. 2587–2594. https://doi.org/10.1016/S1540-7489(02)80315-7.",4.3,33.86380873061153,32.543093117754744
