paper,y_true,y_pred_RD,y_pred_RD_BT
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",8.6,7.813261437296172,12.335283852995856
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",8.6,7.55810745447615,11.275948805864347
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",7.7,6.553378237676266,11.25931913520588
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",5.0,6.538388590931447,11.252043402613175
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",12.0,6.05461647387655,10.233776406270415
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",10.0,6.056111068607527,10.22425745710724
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",11.0,6.530981787591179,11.248437920913544
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",21.0,5.968716725500773,9.406874878010083
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",24.0,5.691486780576592,0.8620134719241025
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",23.0,4.579697279603817,1.1225123524928478
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",24.0,4.579695990039066,1.1233734699858415
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",22.0,6.524386276983377,11.015031957617206
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",23.0,15.205376679876137,17.99970506467482
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",26.0,15.207581751666021,18.001031760402505
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",28.0,15.209505507156242,18.002187333863695
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",34.0,15.212079897354597,18.00373101988876
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",34.0,15.213293856762336,18.004457872481655
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",10.0,7.483469856754008,6.303059231019418
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",7.1,7.483195126852278,6.302901659130916
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",4.7,7.483469856754008,6.303059231019418
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",4.2,7.483469856754008,6.303059231019418
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",13.0,7.4817994039169085,6.302101209647313
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",15.0,7.481231821441949,6.301775692887971
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",9.3,7.480368916138733,6.301280840527488
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",17.0,7.479197937434347,6.300609332885513
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",55.0,7.584245059612588,7.269307349433659
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",7.4,0.6582386874456013,0.6445162582279651
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",11.0,0.658231953637263,0.6445117633292278
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",11.0,0.6582274070364474,0.6445087281025376
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",11.0,0.6582204877252944,0.6445041088567132
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",21.0,0.6582110844912376,0.6444978307924618
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",28.0,0.6581990278598254,0.6444897805086178
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",27.0,0.6581815712712554,0.6444781227499468
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",37.0,0.6581553844247808,0.6444606308008477
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",36.0,0.6581041130230738,0.644426370435101
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",42.0,0.6580567559440628,0.6443947104982599
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",61.0,0.6580045068271907,0.6961711163180521
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",13.0,0.6582495762641798,0.696379179657872
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",14.0,0.658243019109023,0.6963736478856212
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",23.0,0.6582203886387508,0.6963545541130749
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",27.0,0.6582061986420183,0.6963425805389359
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",34.0,0.6581814628602325,0.6963217056742868
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",52.0,0.65808243890612,0.6962381045020644
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",22.0,0.6582713166713993,0.6963985237501964
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",21.0,0.6582588010845482,0.6963879982604646
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",26.0,0.6582370354727145,0.6963696930978163
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",30.0,0.65821406454361,0.6963503730982132
"Olson, Sandra L., et al. “Experimental Comparison of Opposed and Concurrent Flame Spread in a Forced Convective 0 Environment.” Combustion and Flame, vol. 156, no. 9, 2009, pp. 1752–1763.",31.0,0.6581225773746995,0.6962734147518365
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",16.94,9.779870817565138,10.495211290599492
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",20.2,9.777722141540787,10.495316577548861
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",20.3,9.776910645837974,10.495369778462393
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",19.59,9.776877209248452,10.495435243519939
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",18.84,9.777063684343341,10.495355747453864
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",18.88,9.77678940757142,10.495606189872161
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",10.84,5.207174289253,4.959409166884906
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",11.4,5.2074904918712175,4.959396873523826
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",12.76,5.207510878013727,4.95934458478452
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.85,5.207632197797798,4.959035618488885
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.4,5.2077654835939855,4.95870045389704
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.17,5.207723118229197,4.958806509071021
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.01,5.207758944529966,4.958716794617986
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",13.27,5.207861816793199,4.958460930588369
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",12.86,5.208028174695638,4.958052524812133
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",3.065,5.135725029564841,4.869916210925294
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",6.392,5.137684972840659,4.876461530817915
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",8.447,5.138862518846704,4.877367222635191
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",19.2,10.700680874428116,10.498393151233852
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",18.8,9.776771473346386,10.49564093753208
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",19.4,9.776879759566574,10.495430257421622
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",15.6,9.780053147261272,10.495208988587201
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",11.2,5.41068233782011,4.951261589815976
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",13.2,5.207845940711367,4.958500250249592
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",14.8,5.207592855929808,4.959135399480057
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",10.8,5.20556530322086,4.954969534464508
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",7.5,4.472863668413996,4.680758093510733
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",7.3,5.140574057763983,4.878682901709878
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",8.3,5.138463663656029,4.877060494774829
"Olson, S. L., et al. “Mechanisms of 0 Flame Spread over a Thin Solid Fuel: Oxygen and Opposed Flow Effects.” Combustion Science and Technology, vol.76 (1991) 233–249",3.0,5.136647757757784,4.870616415854013
"Olson, NASA TM-100195 (1987)",5.3,6.520404350572432,8.173474706413579
"Olson, NASA TM-100195 (1987)",5.5,6.520404350572432,8.173474706413579
"Olson, NASA TM-100195 (1987)",5.4,6.520404350572432,8.173474706413579
"Olson, NASA TM-100195 (1987)",5.6,7.484153828383983,9.478959986473141
"Olson, NASA TM-100195 (1987)",10.9,8.35794262566538,9.204970673293312
"Olson, NASA TM-100195 (1987)",12.6,9.980756197443512,9.318271717076797
"Olson, NASA TM-100195 (1987)",17.4,10.036038523954936,10.954998334432595
"Olson, NASA TM-100195 (1987)",18.1,10.036038523954936,10.954998334432595
"Olson, NASA TM-100195 (1987)",18.6,10.036038523954936,10.954998334432595
"Olson, NASA TM-100195 (1987)",17.2,10.036038523954936,10.954998334432595
"Olson, NASA TM-100195 (1987)",18.8,10.036038523954936,10.954998334432595
"Olson, NASA TM-100195 (1987)",18.4,10.036038523954936,10.954998334432595
"Olson, NASA TM-100195 (1987)",21.7,14.227840068560017,14.402613449081116
"Olson, NASA TM-100195 (1987)",26.3,16.980519057598404,18.71184789481877
"Olson, NASA TM-100195 (1987)",26.7,16.980519057598404,18.71184789481877
"Olson, NASA TM-100195 (1987)",28.5,16.980519057598404,18.71184789481877
"Olson, NASA TM-100195 (1987)",26.3,16.980519057598404,18.71184789481877
"Olson, NASA TM-100195 (1987)",28.6,16.980519057598404,18.71184789481877
"Olson, NASA TM-100195 (1987)",27.2,16.980519057598404,18.71184789481877
"Olson, NASA TM-100195 (1987)",37.8,25.24034021248808,28.66325312003148
"Olson, NASA TM-100195 (1987)",38.9,25.24034021248808,28.66325312003148
"Olson, NASA TM-100195 (1987)",49.4,34.61284039619638,34.60442303570096
"Olson, NASA TM-100195 (1987)",45.5,34.61284039619638,34.60442303570096
"Olson, NASA TM-100195 (1987)",61.1,42.39641455992863,46.721934549959045
"Olson, NASA TM-100195 (1987)",61.3,42.39641455992863,46.721934549959045
"Olson, NASA TM-100195 (1987)",70.9,59.747050393495265,66.78781585082459
"Olson, NASA TM-100195 (1987)",67.4,59.747050393495265,66.78781585082459
"Olson, NASA TM-100195 (1987)",5.0,5.029385671422085,5.014651408738165
"Olson, NASA TM-100195 (1987)",6.1,4.15315080373057,3.9591530145750062
"Olson, NASA TM-100195 (1987)",7.5,7.056065864638301,7.272839910583552
"Olson, NASA TM-100195 (1987)",11.2,7.658028216816998,7.583696724327455
"Olson, NASA TM-100195 (1987)",15.5,11.443627806561423,11.69598612280253
"Olson, NASA TM-100195 (1987)",13.9,11.443627806561423,11.69598612280253
"Olson, NASA TM-100195 (1987)",15.4,11.443627806561423,11.69598612280253
"Olson, NASA TM-100195 (1987)",13.8,11.443627806561423,11.69598612280253
"Olson, NASA TM-100195 (1987)",19.2,14.457462387646654,14.327994013420236
"Olson, NASA TM-100195 (1987)",29.7,19.149933762130612,19.137090698934635
"Olson, NASA TM-100195 (1987)",35.7,24.092975228032294,24.837889375685222
"Olson, NASA TM-100195 (1987)",42.8,31.226379696988968,31.910892253884384
"Olson, NASA TM-100195 (1987)",51.8,40.04342806427177,40.763435839019486
"Olson, NASA TM-100195 (1987)",57.5,40.04342806427177,40.763435839019486
"Olson, NASA TM-100195 (1987)",75.1,57.74,64.17333333333333
"Olson, NASA TM-100195 (1987)",2.5,9.235875598024467,9.267484515216825
"Olson, NASA TM-100195 (1987)",4.0,9.244846862689336,9.277746606994073
"Olson, NASA TM-100195 (1987)",3.6,9.988151594419396,9.325126556960896
"Olson, NASA TM-100195 (1987)",4.7,10.036041276433755,10.955001832028616
"Olson, NASA TM-100195 (1987)",6.3,10.036041276433755,10.955001832028616
"Olson, NASA TM-100195 (1987)",5.4,10.036041276433755,10.955001832028616
"Olson, NASA TM-100195 (1987)",14.2,16.980570436827467,18.711061046775633
"Olson, NASA TM-100195 (1987)",12.9,16.980570436827467,18.711061046775633
"Olson, NASA TM-100195 (1987)",15.5,16.980570436827467,18.711061046775633
"Olson, NASA TM-100195 (1987)",20.0,25.239708361287292,28.662849652503596
"Olson, NASA TM-100195 (1987)",21.9,25.239708361287292,28.662849652503596
"Olson, NASA TM-100195 (1987)",22.6,34.61574683072461,34.607150704582985
"Olson, NASA TM-100195 (1987)",34.2,34.61574683072461,34.607150704582985
"Olson, NASA TM-100195 (1987)",34.4,42.39815504751077,46.722462325067326
"Olson, NASA TM-100195 (1987)",35.5,42.39815504751077,46.722462325067326
"Olson, NASA TM-100195 (1987)",45.9,59.76,66.795
"Olson, NASA TM-100195 (1987)",27.2,59.76,66.795
"Olson, NASA TM-100195 (1987)",2.8,14.038338236368997,12.473947558438065
"Olson, NASA TM-100195 (1987)",3.3,14.038338236368997,12.473947558438065
"Olson, NASA TM-100195 (1987)",3.2,14.041474922922756,12.960495671074654
"Olson, NASA TM-100195 (1987)",7.5,14.115395909288466,13.054307228397306
"Olson, NASA TM-100195 (1987)",5.9,14.424881149318574,16.79536790751725
"Olson, NASA TM-100195 (1987)",6.7,14.424881149318574,16.79536790751725
"Olson, NASA TM-100195 (1987)",6.8,14.424881149318574,16.79536790751725
"Olson, NASA TM-100195 (1987)",6.7,14.424881149318574,16.79536790751725
"Olson, NASA TM-100195 (1987)",8.5,17.011286773429788,19.08767112420343
"Olson, NASA TM-100195 (1987)",9.4,17.011286773429788,19.08767112420343
"Olson, NASA TM-100195 (1987)",9.1,17.011286773429788,19.08767112420343
"Olson, NASA TM-100195 (1987)",12.1,19.19143515843042,21.16806277783976
"Olson, NASA TM-100195 (1987)",18.0,19.149933762130612,19.137090698934635
"Olson, NASA TM-100195 (1987)",17.2,19.149933762130612,19.137090698934635
"Olson, NASA TM-100195 (1987)",22.8,24.092975228032294,24.837889375685222
"Olson, NASA TM-100195 (1987)",29.0,31.226379696988968,31.910892253884384
"Olson, NASA TM-100195 (1987)",33.4,40.04342806427177,40.763435839019486
"Olson, NASA TM-100195 (1987)",38.6,57.74,64.17333333333333
"Olson, NASA TM-100195 (1987)",11.2,7.658028216816998,7.583696724327455
"Olson, NASA TM-100195 (1987)",11.2,7.658028216816998,7.583696724327455
"Olson, NASA TM-100195 (1987)",38.4,25.239708361287292,28.662849652503596
"Olson, NASA TM-100195 (1987)",35.7,24.092975228032294,24.837889375685222
"Olson, NASA TM-100195 (1987)",21.0,25.239708361287292,28.662849652503596
"Olson, NASA TM-100195 (1987)",22.8,24.092975228032294,24.837889375685222
"Olson, NASA TM-100195 (1987)",38.4,25.239708361287292,28.662849652503596
"Olson, NASA TM-100195 (1987)",35.7,24.092975228032294,24.837889375685222
"Olson, NASA TM-100195 (1987)",21.0,25.239708361287292,28.662849652503596
"Olson, NASA TM-100195 (1987)",22.8,24.092975228032294,24.837889375685222
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",2.74,1.4171284072288988,1.1929318844477899
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",2.12,0.07196604626971645,0.07353736465473992
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",1.38,1.42702675416492,1.201520298888962
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",1.97,0.06409649810212739,0.05884493074370859
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",1.23,1.4272770143938096,1.2017325870920645
"Meyer, Florian, Jan Heißmeier, Hans‑Christoph Ries, and Christian Eigenbrod. ""Sooting Behavior in Concurrent and Upward Burning of Cylindrical PMMA‑samples."" 52nd International Conference on Environmental Systems (ICES‑2023‑171), Calgary, Canada, 16–20 July 2023.",1.89,0.06409679041779603,0.05884510010256801
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.48,2.552233757865151,2.9647699364461193
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.58,2.5523383058619515,2.9647322076331317
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.9,2.552443840472681,2.9708158833357463
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.15,2.552550375710882,2.964655557835991
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.23,2.5555101910656424,2.967723158471262
