method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
focal g=1,1,3,845,12,0.6214138661374172,0.8451894792078873,0.0726266338517585,0.8559782608695652,0.5540123228224003,0.5540123228224003,0.8376878499984741,0.022254932671785355,0.8941361904144287,0.8941361904144287
focal g=1,1,4,839,21,0.7566976994691084,0.8734332696616836,0.32214797998344563,0.8619986403806934,0.6953027621758867,0.6953027621758867,0.5812228322029114,0.04480690881609917,0.9094827771186829,0.9094827771186829
focal g=1,2,0,839,20,0.6074134572616143,0.8088960228576306,0.06468505015349864,0.8633879781420765,0.546526787220663,0.546526787220663,0.9757751226425171,0.10935915261507034,0.9567073583602905,0.9567073583602905
focal g=1,2,1,783,18,0.6280445607224239,0.8307115968739696,0.19396107632255585,0.8506254598969831,0.5901763861929277,0.5901763861929277,0.708696186542511,0.08238187432289124,0.8795084357261658,0.8795084357261658
focal g=1,2,2,829,20,0.7158321095267421,0.8717032785176047,0.2766701979377169,0.8612637362637363,0.6379466894057827,0.6379466894057827,0.6795228719711304,0.10194838047027588,0.9371975660324097,0.9371975660324097
focal g=1,2,3,848,13,0.5932495270825325,0.8333609488400414,0.10079545046571621,0.8561549100968188,0.5470920286086806,0.5470920286086806,0.6746049523353577,0.19311539828777313,0.7942073941230774,0.7942073941230774
focal g=1,2,4,837,14,0.6205985915492958,0.8377891126452575,0.02818454065632369,0.8542094455852156,0.5753317984832069,0.5753317984832069,0.5461963415145874,0.06660287082195282,0.7851170897483826,0.7851170897483826
focal g=2,0,0,872,19,0.566920325532901,0.7744363332037274,0.13500805681186906,0.8662752772341813,0.5821651992585728,0.5821651992585728,0.9157078266143799,0.0932551920413971,0.9126785397529602,0.9126785397529602
focal g=2,0,1,831,18,0.748124457079681,0.8927704916887365,0.24772851020644085,0.8646408839779005,0.6728500355366027,0.6728500355366027,0.7038989067077637,0.21120867133140564,0.764879584312439,0.764879584312439
focal g=2,0,2,768,16,0.6135939605431365,0.819079823412563,0.1298589208750255,0.8457486832204665,0.5666136889748816,0.5666136889748816,0.8744491338729858,0.13659583032131195,0.8744491338729858,0.8744491338729858
focal g=2,0,3,824,19,0.6495392628205128,0.835584780074296,0.1804814353110189,0.8642659279778393,0.5838782051282051,0.5838782051282051,0.8082498908042908,0.09638435393571854,0.8614880442619324,0.8614880442619324
focal g=2,0,4,841,13,0.6793408632394303,0.8763824942865223,0.1064851659519388,0.8479452054794521,0.563789447332381,0.563789447332381,0.5620321035385132,0.17037107050418854,0.6449792385101318,0.6449792385101318
focal g=2,1,0,838,18,0.6612217643467644,0.8313538258686161,0.10807979618212325,0.8604651162790697,0.5605540293040293,0.5605540293040293,0.9114140868186951,0.1470624804496765,0.9114140868186951,0.9114140868186951
focal g=2,1,1,772,17,0.6206087687399224,0.8275468324002024,0.13658720336084124,0.8466716529543755,0.5774812171944148,0.5774812171944148,0.7213667035102844,0.11024852097034454,0.814481794834137,0.814481794834137
focal g=2,1,2,842,17,0.664291277258567,0.8705446315320429,0.20306425558260327,0.8640973630831643,0.5806464174454828,0.5806464174454828,0.7608184218406677,0.1785932183265686,0.8364458680152893,0.8364458680152893
focal g=2,1,3,845,12,0.6299302397914599,0.8530063420999652,0.1066268440359276,0.8492008339124392,0.5642727016899447,0.5642727016899447,0.8094378709793091,0.18972530961036682,0.8189573287963867,0.8189573287963867
focal g=2,1,4,839,21,0.7527660229283681,0.8758708909845632,0.3134236138270266,0.8625850340136054,0.6945718242671386,0.6945718242671386,0.5871467590332031,0.09949490427970886,0.8112214803695679,0.8112214803695679
focal g=2,2,0,839,20,0.5963895151766132,0.7950231227110021,0.047131675707675146,0.8643835616438356,0.5270824705900398,0.5270824705900398,0.9429405927658081,0.21228168904781342,0.9405391812324524,0.9405391812324524
focal g=2,2,1,783,18,0.642277829352688,0.8397831109405683,0.20105290029682477,0.85,0.582006920415225,0.582006920415225,0.6321765780448914,0.10572170466184616,0.820716142654419,0.820716142654419
focal g=2,2,2,829,20,0.7110474205315269,0.8700201402576264,0.31061951208853833,0.8620689655172413,0.6275798632494829,0.6275798632494829,0.6036403179168701,0.1821034848690033,0.8774120211601257,0.8774120211601257
focal g=2,2,3,848,13,0.597296645489008,0.8406864869475371,0.10285574904785824,0.8525730180806675,0.5341065816545705,0.5341065816545705,0.6196041107177734,0.28024739027023315,0.7885880470275879,0.7885880470275879
focal g=2,2,4,837,14,0.6204857349223546,0.8363075036272887,0.08966486015927101,0.8542094455852156,0.5804216323582521,0.5804216323582521,0.6160387992858887,0.07709269225597382,0.6938877105712891,0.6938877105712891
focal g=2 + paper sqrt,0,0,872,19,0.5652332889249305,0.7718645170859775,0.13625807282073146,0.8651465798045602,0.5789793790546802,0.5789793790546802,0.9220188856124878,0.0948239266872406,0.9220188856124878,0.9220188856124878
focal g=2 + paper sqrt,0,1,831,18,0.7490602542841348,0.900855523632508,0.23677148893322256,0.8641114982578397,0.6327765932243544,0.6327765932243544,0.6974005699157715,0.22600966691970825,0.7535006403923035,0.7535006403923035
focal g=2 + paper sqrt,0,2,768,16,0.636038938603462,0.8272964276087096,0.15518621632345103,0.8457486832204665,0.57646926718032,0.57646926718032,0.7980498671531677,0.09979541599750519,0.8525838851928711,0.8525838851928711
focal g=2 + paper sqrt,0,3,824,19,0.6361258012820513,0.823577111512033,0.1665559703580324,0.8654646324549237,0.5970192307692308,0.5970192307692308,0.8571209907531738,0.09347331523895264,0.8571209907531738,0.8571209907531738
focal g=2 + paper sqrt,0,4,841,13,0.6421097972226723,0.8613769696791976,0.012051030683026749,0.8510928961748634,0.5898324178656102,0.5898324178656102,0.5198357105255127,0.1080840528011322,0.7511663436889648,0.7511663436889648
focal g=2 + paper sqrt,1,0,838,18,0.6610729548229548,0.8297611759381898,0.08247409788127537,0.8616438356164383,0.6495955433455434,0.6495955433455434,0.9437143802642822,0.1668412834405899,0.8508375883102417,0.8508375883102417
focal g=2 + paper sqrt,1,1,772,17,0.6124738412981579,0.8122558476347261,0.11974231873312251,0.850488354620586,0.5675494871179114,0.5675494871179114,0.7858166098594666,0.24218685925006866,0.7858166098594666,0.7858166098594666
focal g=2 + paper sqrt,1,2,842,17,0.6464096573208724,0.8560399990627721,0.1592124896008259,0.8621621621621621,0.5776557632398753,0.5776557632398753,0.8079518675804138,0.17491479218006134,0.8504069447517395,0.8504069447517395
focal g=2 + paper sqrt,1,3,845,12,0.623050490987455,0.8494771082754393,0.11451098634377996,0.8340365682137834,0.5279670305256454,0.5279670305256454,0.6621530652046204,0.1968042552471161,0.825005829334259,0.825005829334259
focal g=2 + paper sqrt,1,4,839,21,0.7586750788643533,0.8761046005856195,0.29956657917379204,0.8619986403806934,0.6869931522659075,0.6869931522659075,0.6588415503501892,0.10909080505371094,0.8784389495849609,0.8784389495849609
focal g=2 + paper sqrt,2,0,839,20,0.574479669933588,0.783459612702096,0.042029418210028424,0.8618107556160653,0.546411754781515,0.546411754781515,0.9568865299224854,0.10088848322629929,0.9103570580482483,0.9103570580482483
focal g=2 + paper sqrt,2,1,783,18,0.6061861760486117,0.8122412202413227,0.13820097847804436,0.8531365313653136,0.5610135876445269,0.5610135876445269,0.6596961617469788,0.19932930171489716,0.6800689101219177,0.6800689101219177
focal g=2 + paper sqrt,2,2,829,20,0.7197127607497591,0.8671939361826172,0.2617844618422148,0.8612637362637363,0.6517914949389676,0.6517914949389676,0.8242634534835815,0.1254970282316208,0.8242634534835815,0.8242634534835815
focal g=2 + paper sqrt,2,3,848,13,0.5851100710695094,0.8315481356096676,0.05509611981722123,0.8623481781376519,0.5318682312509891,0.5318682312509891,0.8010531663894653,0.16893640160560608,0.8010531663894653,0.8010531663894653
focal g=2 + paper sqrt,2,4,837,14,0.6190486938726376,0.8315917232668788,0.04285345904074298,0.8454038997214485,0.5873058866016613,0.5873058866016613,0.5625072121620178,0.2866502106189728,0.7901477217674255,0.7901477217674255
group-tuned HP,0,0,872,19,0.5589412940222428,0.7860109444543703,0.07532240690100248,0.8651465798045602,0.5342041241890639,0.5342041241890639,0.8664674758911133,0.013093817047774792,0.8664674758911133,0.8664674758911133
group-tuned HP,0,1,831,18,0.6985114111979784,0.8614827368477429,0.2324347908402346,0.8624229979466119,0.6491945036721156,0.6491945036721156,0.7424839735031128,0.038039784878492355,0.8474425077438354,0.8474425077438354
group-tuned HP,0,2,768,16,0.6065240299899803,0.8082689545652653,0.13233748442051305,0.8457486832204665,0.5729537366548043,0.5729537366548043,0.7720552682876587,0.02910195104777813,0.7720552682876587,0.7720552682876587
group-tuned HP,0,3,824,19,0.5992427884615386,0.7909339890961706,0.20308862198600589,0.8607594936708861,0.6069230769230769,0.6069230769230769,0.5433087348937988,0.01662229560315609,0.7700108885765076,0.7700108885765076
group-tuned HP,0,4,841,13,0.6606130443106013,0.8699497066277484,0.10830989441441972,0.8510928961748634,0.5815674378193706,0.5815674378193706,0.3699858486652374,0.029951786622405052,0.49952432513237,0.49952432513237
group-tuned HP,1,0,838,18,0.6567880036630036,0.8505342214489796,0.10426085858411373,0.8588957055214724,0.6333333333333333,0.6333333333333333,0.9659621119499207,0.02602478116750717,0.8659390807151794,0.8659390807151794
group-tuned HP,1,1,772,17,0.6496106212906103,0.8320615874168676,0.18756197827014734,0.8460388639760837,0.5811262822052214,0.5811262822052214,0.6410585045814514,0.014397761784493923,0.6481806635856628,0.6481806635856628
group-tuned HP,1,2,842,17,0.6339018691588786,0.8531067906175953,0.12704807855402975,0.8610540725530459,0.5746339563862928,0.5746339563862928,0.7873967885971069,0.12027908861637115,0.7873967885971069,0.7873967885971069
group-tuned HP,1,3,845,12,0.6321111720011257,0.8584633162188846,0.09794787044439605,0.8063540090771558,0.5324584919353644,0.5324584919353644,0.43286019563674927,0.15855400264263153,0.6741545796394348,0.6741545796394348
group-tuned HP,1,4,839,21,0.7450180810956375,0.8751244414605637,0.2930272332540844,0.8629856850715747,0.6859236746941602,0.6859236746941602,0.656430721282959,0.09529043734073639,0.7373621463775635,0.7373621463775635
group-tuned HP,2,0,839,20,0.5634173837022041,0.7734313592952395,0.025754068680741784,0.8635743519781719,0.5149580515038574,0.5149580515038574,0.947537899017334,0.0330800823867321,0.947537899017334,0.947537899017334
group-tuned HP,2,1,783,18,0.6909106253692295,0.8610671962668278,0.23586091855307242,0.8506254598969831,0.6298126424170816,0.6298126424170816,0.8104221224784851,0.036132968962192535,0.8104221224784851,0.8104221224784851
group-tuned HP,2,2,829,20,0.6588658865886587,0.8312357045594463,0.16902170712528705,0.8612637362637363,0.5849321774282692,0.5849321774282692,0.962727427482605,0.023360373452305794,0.9626558423042297,0.9626558423042297
group-tuned HP,2,3,848,13,0.5663252617061204,0.8170651514702847,0.07605215968242134,0.8506538196834136,0.541808918733561,0.541808918733561,0.675220787525177,0.04333554208278656,0.7023781538009644,0.7023781538009644
group-tuned HP,2,4,837,14,0.6346755748164199,0.853330755819415,0.03837014030580504,0.8542094455852156,0.5658292704947635,0.5658292704947635,0.409543514251709,0.006196466274559498,0.6869238018989563,0.6869238018989563
group-tuned HP + combined w,0,0,872,19,0.5983115152919369,0.7918256755773987,0.07314139889474192,0.8657105606258149,0.5369844763670065,0.5369844763670065,0.9399663209915161,0.011336770839989185,0.9399663209915161,0.9399663209915161
group-tuned HP + combined w,0,1,831,18,0.71100844981442,0.8752212075851836,0.20914859122415855,0.8624229979466119,0.5991352760009476,0.5991352760009476,0.6859842538833618,0.02970096655189991,0.9790783524513245,0.9790783524513245
group-tuned HP + combined w,0,2,768,16,0.6168676363887641,0.8177519539179243,0.1536991051450498,0.8457486832204665,0.5713989565698097,0.5713989565698097,0.9639977216720581,0.012667657807469368,0.9639977216720581,0.9639977216720581
group-tuned HP + combined w,0,3,824,19,0.6396875000000001,0.8276406064347599,0.22987741778158036,0.8605633802816901,0.581378205128205,0.581378205128205,0.673696756362915,0.02462172694504261,0.9570066332817078,0.9570066332817078
group-tuned HP + combined w,0,4,841,13,0.6635103892087708,0.8719291193355773,0.12248118911647961,0.8510928961748634,0.5640213821844582,0.5640213821844582,0.5562350153923035,0.03234712406992912,0.5562350153923035,0.5562350153923035
group-tuned HP + combined w,1,0,838,18,0.6436317155067155,0.8260162491916936,0.09726427159483507,0.859481582537517,0.583768315018315,0.583768315018315,0.9845823049545288,0.028352562338113785,0.9518530964851379,0.9518530964851379
group-tuned HP + combined w,1,1,772,17,0.6095749425366221,0.8190832306783036,0.10195165854807332,0.8473053892215568,0.5576091804178531,0.5576091804178531,0.8728576302528381,0.016284212470054626,0.8728576302528381,0.8728576302528381
group-tuned HP + combined w,1,2,842,17,0.5932476635514018,0.8317300057345376,0.015609378216270956,0.8644639244774106,0.5188395638629283,0.5188395638629283,0.954544723033905,0.028810331597924232,0.951960563659668,0.951960563659668
group-tuned HP + combined w,1,3,845,12,0.5998896574196129,0.8407828830705452,0.055869902460102434,0.8402777777777778,0.5338803560584742,0.5338803560584742,0.7890387773513794,0.024132627993822098,0.8504302501678467,0.8504302501678467
group-tuned HP + combined w,1,4,839,21,0.7631838116488421,0.8814456572241673,0.3040767848213164,0.8631722260040844,0.6734708009540663,0.6734708009540663,0.9743314385414124,0.06109790876507759,0.9728729724884033,0.9728729724884033
group-tuned HP + combined w,2,0,839,20,0.5623514164327674,0.7679868007180002,0.06702078885443484,0.8623978201634878,0.5065568490314268,0.5065568490314268,0.9966245889663696,0.022492816671729088,0.9804955124855042,0.9804955124855042
group-tuned HP + combined w,2,1,783,18,0.6803358933243312,0.8625194154546005,0.21501058341899193,0.8518791451731761,0.6174487298506204,0.6174487298506204,0.6764095425605774,0.03902570158243179,0.7327477335929871,0.7327477335929871
group-tuned HP + combined w,2,2,829,20,0.6905782683531512,0.8563334386914285,0.20138544653130336,0.8612637362637363,0.6472239329196078,0.6472239329196078,0.9841138124465942,0.03718729689717293,0.9176796674728394,0.9176796674728394
group-tuned HP + combined w,2,3,848,13,0.6002848809604558,0.839056055917209,0.08954484270877851,0.852233676975945,0.5499333016798933,0.5499333016798933,0.5955252051353455,0.04339542239904404,0.893543541431427,0.893543541431427
group-tuned HP + combined w,2,4,837,14,0.5972222222222222,0.8182011524711748,0.1374001983315528,0.8542094455852156,0.5678832611050921,0.5678832611050921,0.5759997367858887,0.015395106747746468,0.5864187479019165,0.5864187479019165
physics features,0,0,872,19,0.627907060936052,0.8354990560297619,0.1757980563453505,0.8661005878510777,0.5989341983317886,0.5989341983317886,0.9579285383224487,0.012025455012917519,0.9579285383224487,0.9579285383224487
physics features,0,1,831,18,0.7106609808102345,0.886941735296195,0.22421376110333874,0.8651994497936726,0.6158374792703151,0.6158374792703151,0.7973507046699524,0.026229772716760635,0.7973507046699524,0.7973507046699524
physics features,0,2,768,16,0.5661213419479667,0.7884492011116562,0.05261827816925568,0.8457486832204665,0.5278823895242373,0.5278823895242373,0.9199344515800476,0.00939483568072319,0.9199344515800476,0.9199344515800476
physics features,0,3,824,19,0.6474759615384615,0.8496034507146581,0.19127320853938876,0.8643356643356643,0.6065064102564102,0.6065064102564102,0.3690098524093628,0.015357299707829952,0.8995587229728699,0.8995587229728699
physics features,0,4,841,13,0.6177308672154564,0.8442389916371317,0.04492881375034906,0.8510928961748634,0.5823810505544347,0.5823810505544347,0.5524778962135315,0.0035431731957942247,0.8065040707588196,0.8065040707588196
physics features,1,0,838,18,0.610309829059829,0.8127216826139885,0.21726711499060253,0.8606726149622512,0.6116071428571428,0.6116071428571428,0.9180314540863037,0.024412378668785095,0.9180314540863037,0.9180314540863037
physics features,1,1,772,17,0.5529392088922434,0.7496862468995433,0.059022277478899904,0.847940074906367,0.5449243541802463,0.5449243541802463,0.8203123807907104,0.023656606674194336,0.8568100929260254,0.8568100929260254
physics features,1,2,842,17,0.6896767912772586,0.8881379112838027,0.18580291534228016,0.8652291105121294,0.6141822429906542,0.6141822429906542,0.9961124062538147,0.007119217421859503,0.9365562796592712,0.9365562796592712
physics features,1,3,845,12,0.6270013478087,0.8519087663684145,0.10061613575596313,0.8410041841004184,0.5553564287512774,0.5553564287512774,0.8406745791435242,0.029429422691464424,0.8684011101722717,0.8684011101722717
physics features,1,4,839,21,0.7646764637993383,0.8862328417851995,0.20064990582299083,0.8618107556160653,0.606786181426483,0.606786181426483,0.9870026111602783,0.015985779464244843,0.9870026111602783,0.9870026111602783
physics features,2,0,839,20,0.5626466663599134,0.7842717052873268,0.030038939060732007,0.8632010943912448,0.5174427521894507,0.5174427521894507,0.9832990765571594,0.02609969675540924,0.9832990765571594,0.9832990765571594
physics features,2,1,783,18,0.6032323402818804,0.8037112923737988,0.21385144256769695,0.8525073746312685,0.5681871887923031,0.5681871887923031,0.3664947748184204,0.058064769953489304,0.8903338313102722,0.8903338313102722
physics features,2,2,829,20,0.7075497023386549,0.8695901250464855,0.17210526513420676,0.8612637362637363,0.6331620004105674,0.6331620004105674,0.9935078620910645,0.013284677639603615,0.9866900444030762,0.9866900444030762
physics features,2,3,848,13,0.6342520367481366,0.8533353286654597,0.07644785114324296,0.8642808912896691,0.5422121232675394,0.5422121232675394,0.7603042125701904,0.009297109209001064,0.7603042125701904,0.7603042125701904
physics features,2,4,837,14,0.5455602202961357,0.7930372246260032,0.13438280148937484,0.8542094455852156,0.5740790899241603,0.5740790899241603,0.7878938317298889,0.002513245213776827,0.8106565475463867,0.8106565475463867
physics + combined w,0,0,872,19,0.6291560472659871,0.8391181769654037,0.19440831273505996,0.8661005878510777,0.6047845227062094,0.6047845227062094,0.9967240691184998,0.007816092111170292,0.9864843487739563,0.9864843487739563
physics + combined w,0,1,831,18,0.7191226407644318,0.8898296427291115,0.241371025042515,0.8636052090472927,0.635062781331438,0.635062781331438,0.9201287031173706,0.008226576261222363,0.9201287031173706,0.9201287031173706
physics + combined w,0,2,768,16,0.5945781363369381,0.7987648451852991,0.08355521969472388,0.8463855421686747,0.5420308882976885,0.5420308882976885,0.9286550283432007,0.00286008114926517,0.9286550283432007,0.9286550283432007
physics + combined w,0,3,824,19,0.6431850961538461,0.8393602906141253,0.13840401395356233,0.8629943502824858,0.5771474358974359,0.5771474358974359,0.8638626933097839,0.025671320036053658,0.8638626933097839,0.8638626933097839
physics + combined w,0,4,841,13,0.5827676086412299,0.8257978635738337,0.06730656087754956,0.8503075871496925,0.5383391991989044,0.5383391991989044,0.7873378992080688,0.004267184995114803,0.7963148355484009,0.7963148355484009
physics + combined w,1,0,838,18,0.6374503968253968,0.8344147798699644,0.21100825621117317,0.8590971272229823,0.6117445054945054,0.6117445054945054,0.9493095278739929,0.016648560762405396,0.9493095278739929,0.9493095278739929
physics + combined w,1,1,772,17,0.5400313904422107,0.7611028540971697,-0.02853234561199506,0.849624060150376,0.48390167758756736,0.48390167758756736,0.964489758014679,0.017209406942129135,0.964489758014679,0.964489758014679
physics + combined w,1,2,842,17,0.7131542056074767,0.9001545097248997,0.17196724905857377,0.8652291105121294,0.625,0.625,0.9990311861038208,0.004918912425637245,0.9501404166221619,0.9501404166221619
physics + combined w,1,3,845,12,0.5835234089192352,0.8171943143361283,0.09016215713930051,0.8461007591442374,0.5474324984818638,0.5474324984818638,0.9136325120925903,0.009398994036018848,0.9238365888595581,0.9238365888595581
physics + combined w,1,4,839,21,0.7385935215819035,0.8791431929732495,0.342095763843926,0.8631722260040844,0.6358198045702854,0.6358198045702854,0.81777423620224,0.013558079488575459,0.9903049468994141,0.9903049468994141
physics + combined w,2,0,839,20,0.5780303378886179,0.7941769624277458,0.00835019080356318,0.8627986348122867,0.5291913986410834,0.5291913986410834,0.9960410594940186,0.013307811692357063,0.9946733117103577,0.9946733117103577
physics + combined w,2,1,783,18,0.6003375812304836,0.8115037459966458,0.13156254587153185,0.8489857250187829,0.5418853911722509,0.5418853911722509,0.6318362951278687,0.14905887842178345,0.7168917059898376,0.7168917059898376
physics + combined w,2,2,829,20,0.7267911001626478,0.8773268039159725,0.21142134959209938,0.8612637362637363,0.6133916023181265,0.6133916023181265,0.9952293634414673,0.004139430820941925,0.9952293634414673,0.9952293634414673
physics + combined w,2,3,848,13,0.63624168155132,0.8506526498822635,0.11713773578313975,0.8632996632996633,0.5489309427449561,0.5489309427449561,0.6704913973808289,0.002719880547374487,0.7577125430107117,0.7577125430107117
physics + combined w,2,4,837,14,0.5114737570723487,0.7662862510431674,0.08339272771942574,0.8542094455852156,0.5455150776453593,0.5455150776453593,0.9067625403404236,0.0015451102517545223,0.9067625403404236,0.9067625403404236
physics + combined w + group HP,0,0,872,19,0.6343547265987025,0.8451385568894357,0.11414091695514726,0.8651465798045602,0.6116774791473587,0.6116774791473587,0.8614560961723328,0.018633870407938957,0.9646737575531006,0.9646737575531006
physics + combined w + group HP,0,1,831,18,0.677485587933349,0.8504359930337154,0.20160758591009975,0.8641975308641975,0.6113954039327174,0.6113954039327174,0.8094772696495056,0.03706403821706772,0.8242702484130859,0.8242702484130859
physics + combined w + group HP,0,2,768,16,0.611659123104032,0.823317940666515,0.10187153018789052,0.8457486832204665,0.5778944822582317,0.5778944822582317,0.945381760597229,0.010810465551912785,0.906786322593689,0.906786322593689
physics + combined w + group HP,0,3,824,19,0.6406850961538462,0.8388733220412141,0.1664500567838603,0.8635409377186843,0.5928525641025642,0.5928525641025642,0.722044825553894,0.012361316941678524,0.722044825553894,0.722044825553894
physics + combined w + group HP,0,4,841,13,0.6181726478860795,0.8428414631769203,0.10289115244394338,0.8485263879369431,0.5554250666352512,0.5554250666352512,0.6194363832473755,0.025669580325484276,0.6194363832473755,0.6194363832473755
physics + combined w + group HP,1,0,838,18,0.6157928876678876,0.8211787696065843,0.20337535526641132,0.859876965140123,0.6011981074481074,0.6011981074481074,0.8444797992706299,0.028468294069170952,0.8515639901161194,0.8515639901161194
physics + combined w + group HP,1,1,772,17,0.5430718034924011,0.7628359789239875,0.038431536550536424,0.8473053892215568,0.5216473978524134,0.5216473978524134,0.9223466515541077,0.02074454165995121,0.9223466515541077,0.9223466515541077
physics + combined w + group HP,1,2,842,17,0.6964135514018691,0.8901871616996111,0.21067276216659656,0.8644639244774106,0.5817757009345794,0.5817757009345794,0.9823288321495056,0.03562289476394653,0.9823288321495056,0.9823288321495056
physics + combined w + group HP,1,3,845,12,0.6025334360235199,0.8331324473149596,0.10026152491045004,0.8561736770691994,0.5406638328124769,0.5406638328124769,0.7778493762016296,0.011397135443985462,0.9490259885787964,0.9490259885787964
physics + combined w + group HP,1,4,839,21,0.7529122105101177,0.8833096135425588,0.22198980107920482,0.8631722260040844,0.6209086712318227,0.6209086712318227,0.9678469300270081,0.04320367053151131,0.9678469300270081,0.9678469300270081
physics + combined w + group HP,2,0,839,20,0.5650776852405712,0.7887945368245621,-0.03376812427563467,0.8606390210740993,0.5084242089602601,0.5084242089602601,0.9843634963035583,0.012836407870054245,0.9708617925643921,0.9708617925643921
physics + combined w + group HP,2,1,783,18,0.5799181365516077,0.8037407312151678,0.12897902530989927,0.85331347728965,0.5486496750780657,0.5486496750780657,0.5370815992355347,0.1566801816225052,0.5823558568954468,0.5823558568954468
physics + combined w + group HP,2,2,829,20,0.7048612756012445,0.8613506268703228,0.2593268063713176,0.8612637362637363,0.6433393339333934,0.6433393339333934,0.864082396030426,0.018268341198563576,0.864082396030426,0.864082396030426
physics + combined w + group HP,2,3,848,13,0.6306947930091117,0.8464035296288741,0.12225288987125175,0.8632996632996633,0.5596478931621033,0.5596478931621033,0.6155674457550049,0.014872750267386436,0.7326480746269226,0.7326480746269226
physics + combined w + group HP,2,4,837,14,0.519501625135428,0.7668271768059334,0.08221517615220875,0.8542094455852156,0.5417230949801373,0.5417230949801373,0.7078136205673218,0.010679545812308788,0.7078136205673218,0.7078136205673218
fable (= above + monotone O2),0,0,872,19,0.6444516044949027,0.8543630939129496,0.1565532693839387,0.8651465798045602,0.5936051899907322,0.5936051899907322,0.9767533540725708,0.01363212801516056,0.9660955667495728,0.9660955667495728
fable (= above + monotone O2),0,1,831,18,0.6959369817578773,0.868814280442735,0.2784641827071772,0.8624229979466119,0.6624970386164416,0.6624970386164416,0.9300055503845215,0.01706908643245697,0.9300055503845215,0.9300055503845215
fable (= above + monotone O2),0,2,768,16,0.6119614414538922,0.8287364527158538,0.11460980265606288,0.8463855421686747,0.5862298310472307,0.5862298310472307,0.9298238158226013,0.011319841258227825,0.9208855628967285,0.9208855628967285
fable (= above + monotone O2),0,3,824,19,0.6460576923076924,0.8448485861033257,0.16664498673535796,0.8619014573213046,0.5883012820512821,0.5883012820512821,0.6690784692764282,0.007285065948963165,0.6690784692764282,0.6690784692764282
fable (= above + monotone O2),0,4,841,13,0.598167346518032,0.8371081365044262,0.08407274387867276,0.8510928961748634,0.5490082023944513,0.5490082023944513,0.6231317520141602,0.0027296619955450296,0.7063550353050232,0.7063550353050232
fable (= above + monotone O2),1,0,838,18,0.6183722527472527,0.8137774165501676,0.05367649148691585,0.8581173260572987,0.5447725885225886,0.5447725885225886,0.9896715879440308,0.021671852096915245,0.9841445684432983,0.9841445684432983
fable (= above + monotone O2),1,1,772,17,0.5406317540910495,0.7830888385251822,0.006283030995419594,0.8473053892215568,0.5034906857868194,0.5034906857868194,0.9232460260391235,0.006959539372473955,0.9232460260391235,0.9232460260391235
fable (= above + monotone O2),1,2,842,17,0.7133177570093459,0.8998535957468888,0.2083741671228166,0.8652291105121294,0.6020249221183801,0.6020249221183801,0.9872785806655884,0.018097441643476486,0.9797012805938721,0.9797012805938721
fable (= above + monotone O2),1,3,845,12,0.614386006487255,0.8446750814142308,0.09230010269351445,0.8466342817487855,0.5520646651954322,0.5520646651954322,0.7656310200691223,0.01973753422498703,0.7656310200691223,0.7656310200691223
fable (= above + monotone O2),1,4,839,21,0.7482072786027545,0.8841615387474999,0.2068892782053071,0.8636052090472927,0.6107293990920981,0.6107293990920981,0.967681884765625,0.06350857764482498,0.967681884765625,0.967681884765625
fable (= above + monotone O2),2,0,839,20,0.568068528658415,0.7830956971804309,-0.052927993874969194,0.8600543478260869,0.4856899645700087,0.4856899645700087,0.9878635406494141,0.005537333432585001,0.9802888631820679,0.9802888631820679
fable (= above + monotone O2),2,1,783,18,0.6162165583593553,0.8288403460597702,0.18285330806852684,0.8537666174298375,0.5598109545109292,0.5598109545109292,0.4957016408443451,0.10462389886379242,0.534716010093689,0.534716010093689
fable (= above + monotone O2),2,2,829,20,0.7187692453455872,0.867804300263305,0.29758675579299776,0.8612637362637363,0.6573104678888941,0.6573104678888941,0.9615299105644226,0.019346071407198906,0.8695613741874695,0.8695613741874695
fable (= above + monotone O2),2,3,848,13,0.6375530383534183,0.8511801643184892,0.09979606181453042,0.8617886178861789,0.5538862134195512,0.5538862134195512,0.6915636658668518,0.007551610004156828,0.7345424890518188,0.7345424890518188
fable (= above + monotone O2),2,4,837,14,0.5204383351390394,0.771522926052226,0.05972122591888812,0.8542094455852156,0.5322882809678584,0.5322882809678584,0.7856712341308594,0.001910700579173863,0.7856712341308594,0.7856712341308594
fable + paper-bagging 25,0,0,872,19,0.645639046570899,0.8493497740715582,0.1967777467644567,0.8645833333333334,0.6182808155699722,0.6182808155699722,0.9573427438735962,0.018596652895212173,0.9560868144035339,0.9560868144035339
fable + paper-bagging 25,0,1,831,18,0.7225736397378189,0.8924720992115969,0.2874087006000112,0.8644184445973847,0.6524638711205875,0.6524638711205875,0.774420976638794,0.04816613718867302,0.774420976638794,0.774420976638794
fable + paper-bagging 25,0,2,768,16,0.5978302180147185,0.8164605942209626,0.18808803747881447,0.8451127819548873,0.5265090004491587,0.5265090004491587,0.6019872426986694,0.025643913075327873,0.8413300514221191,0.8413300514221191
