paper_id,paper_label,y,oof_pred
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9105787873268127
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9848207831382751
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9467315077781677
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9467315077781677
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9607226848602295
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9529330730438232
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9529330730438232
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9507201313972473
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9498425722122192
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9498425722122192
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9384005069732666
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9966588020324707
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9992052912712097
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9992221593856812
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9992471933364868
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.995923638343811
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9946371912956238
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9928105473518372
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9906976819038391
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.990842342376709
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9997485280036926
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9997537732124329
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9997637867927551
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.999445378780365
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9991897940635681
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9992462396621704
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9990940093994141
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9991081357002258
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9997444748878479
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9998193383216858
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9998231530189514
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9998302459716797
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9995604157447815
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9993677735328674
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9993928670883179
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9993201494216919
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9986292123794556
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9996325969696045
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9996325969696045
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9995332956314087
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9993948936462402
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9994133710861206
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9994133710861206
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9995806813240051
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9985308647155762
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9956845045089722
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.999041736125946
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.999041736125946
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9967367053031921
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9897359609603882
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9897359609603882
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9897359609603882
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9905242323875427
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9914882183074951
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9914882183074951
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9913427829742432
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.988799512386322
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9636392593383789
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9839528203010559
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9992103576660156
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9986786246299744
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9984013438224792
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9994194507598877
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9994285702705383
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9995090961456299
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.999528169631958
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9997228980064392
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.999734103679657
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.999734103679657
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9994204044342041
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.99946528673172
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9994874000549316
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9995620846748352
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9995753169059753
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9992156028747559
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9992156028747559
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9992156028747559
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9987375140190125
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9987375140190125
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9987375140190125
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9987157583236694
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9984548091888428
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9980521202087402
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9980521202087402
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9980521202087402
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9980521202087402
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9980521202087402
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.5269023180007935
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.7529689073562622
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.8204860091209412
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9249953627586365
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.21204999089241028
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.7701514363288879
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.8425479531288147
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9525284171104431
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9884781241416931
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.7882988452911377
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.8303883671760559
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9553396105766296
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.983187198638916
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.01985076628625393
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.1637481153011322
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.10294445604085922
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.4678858816623688
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.30279016494750977
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.3603454828262329
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.2702375650405884
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9118601083755493
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9411085844039917
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.8490738868713379
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9353188276290894
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9293385148048401
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9836370348930359
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9630103707313538
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9669732451438904
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9583650827407837
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9573479294776917
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.986393392086029
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9894524812698364
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9945165514945984
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9978004097938538
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9978499412536621
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9982573390007019
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9981462955474854
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9987651109695435
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.999521017074585
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9995007514953613
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9994899034500122
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9982536435127258
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9982000589370728
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.998818576335907
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9995736479759216
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9995555281639099
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9995458722114563
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9992338418960571
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9996302127838135
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9996082186698914
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9967454671859741
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9966439008712769
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9945059418678284
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.994269609451294
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9892945289611816
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9892945289611816
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9913732409477234
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9915180802345276
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9915180802345276
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9815101623535156
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9975493550300598
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9982871413230896
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9982871413230896
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9985038042068481
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.999672532081604
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9996603727340698
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.997038722038269
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9966521859169006
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9953142404556274
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9955701231956482
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9955701231956482
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9931562542915344
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9931562542915344
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9961704611778259
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9930568933486938
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9921587705612183
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9824549555778503
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],0,0.9395835995674133
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9956368803977966
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9915973544120789
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9745281934738159
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9004425406455994
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],0,0.24338170886039734
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.994962215423584
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.968914270401001
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.8788915872573853
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],0,0.19165585935115814
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9944782257080078
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9921127557754517
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.916297435760498
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.3155570328235626
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],0,0.31416937708854675
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9944782257080078
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.9921127557754517
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.916297435760498
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],1,0.3155570328235626
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],0,0.31416937708854675
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9963539838790894
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9956432580947876
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.9956432580947876
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.9833885431289673
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9833885431289673
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.9777286648750305
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9290010333061218
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.9290010333061218
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.7542944550514221
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.7542944550514221
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9963539838790894
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9956432580947876
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.9956432580947876
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.9833885431289673
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9833885431289673
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.9777286648750305
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9290010333061218
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.7542944550514221
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.7542944550514221
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.6336091160774231
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.7894795536994934
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9316480159759521
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9803762435913086
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9792098999023438
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9863337874412537
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.3782029449939728
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.5972210764884949
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9818944334983826
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9798288941383362
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.986088216304779
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9739572405815125
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.7303942441940308
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.9316480159759521
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.7894795536994934
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.7637859582901001
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.6994121670722961
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.980961263179779
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.974324107170105
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.5972210764884949
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.980961263179779
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.974324107170105
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],1,0.9130829572677612
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],0,0.7637859582901001
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.016955234110355377
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.4652803838253021
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9473827481269836
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9741962552070618
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.05137808248400688
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.8129711151123047
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9753191471099854
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9891854524612427
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.03477548062801361
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.6998223662376404
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9508917331695557
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9851316809654236
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.029402131214737892
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.5878483653068542
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9262598156929016
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9750163555145264
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.22798004746437073
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9424222707748413
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9687472581863403
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.5710189938545227
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9680030345916748
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9846088886260986
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.015531672164797783
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.41591599583625793
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9378824234008789
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9792525172233582
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.013174225576221943
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.30344703793525696
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.908073902130127
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],1,0.9651204943656921
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.6740279197692871
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.2758931815624237
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.42909806966781616
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.16803176701068878
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.1803688108921051
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.19279880821704865
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.2520829737186432
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.24804775416851044
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.08746306598186493
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.07248418778181076
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.3952273726463318
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.3821743130683899
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.12202385812997818
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.36498844623565674
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.1694163978099823
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.6474904417991638
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.472129225730896
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.19279880821704865
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.2520829737186432
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.20407187938690186
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.24804775416851044
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.20407187938690186
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.19985365867614746
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.09056583791971207
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.07509932667016983
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.34237349033355713
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.8807033896446228
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.8926136493682861
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.7380790710449219
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.1297963410615921
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.6428103446960449
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.3795941174030304
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.6839995384216309
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.19891946017742157
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.5100287795066833
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.15211224555969238
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.11840730160474777
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.06411704421043396
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.21510697901248932
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.09861429035663605
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.06365512311458588
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.24084311723709106
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.11841872334480286
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.07422132790088654
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.8667274117469788
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.7796119451522827
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.7203619480133057
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.5391715168952942
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.1295485645532608
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.1658283770084381
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.03680241107940674
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.6240910291671753
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.23819030821323395
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.09826727211475372
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.1822279691696167
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.0816880539059639
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],0,0.04343688115477562
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.7768989205360413
